age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,112754,10,0,0,50,1,1,0,0,0,1,1,0
26,242464,9,3103,0,40,1,0,0,1,0,1,1,1
62,218009,9,0,1977,60,1,1,0,1,0,1,1,1
26,52839,10,0,0,40,1,1,1,0,1,1,1,0
34,208068,5,0,0,40,1,0,0,1,0,0,0,0
41,327606,8,0,0,40,1,1,1,1,1,0,1,0
43,230961,9,0,0,40,1,0,0,1,0,1,1,0
33,173806,14,0,0,30,1,0,1,0,1,1,1,0
18,79077,8,0,0,22,1,1,1,1,1,1,1,0
57,107443,2,0,0,40,1,1,0,1,0,1,0,0
22,102632,9,0,0,41,1,1,1,1,1,1,1,0
42,147099,9,0,0,30,0,1,1,1,1,1,1,0
22,141040,9,0,0,35,0,1,1,1,1,0,1,0
23,278155,13,0,0,40,1,0,1,0,1,1,1,0
30,129707,13,99999,0,35,1,1,0,0,0,1,1,1
22,117789,13,0,0,40,0,1,1,0,1,1,1,0
19,208656,10,594,0,20,0,1,1,0,1,1,1,0
44,277647,9,0,1902,40,1,1,0,1,0,1,1,1
36,33887,10,0,0,40,1,1,1,0,1,1,1,0
51,175070,12,5178,0,45,1,1,0,1,0,1,1,1
21,119039,10,0,0,18,0,1,1,0,1,1,1,0
43,188280,14,914,0,40,0,0,1,0,1,1,1,0
42,238188,14,0,0,35,1,0,0,0,0,1,1,1
67,95113,9,0,0,37,1,1,0,0,0,1,1,1
58,186991,9,0,0,40,1,1,0,0,0,1,1,0
58,239405,3,0,0,40,0,0,1,1,1,0,0,0
17,284277,7,1055,0,20,1,1,1,1,1,1,1,0
24,117023,13,0,0,40,0,0,1,0,1,1,1,0
24,118657,8,0,0,40,1,1,0,0,0,1,1,0
44,327573,14,0,0,40,1,0,1,0,1,1,1,0
