age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,124971,9,0,0,38,1,1,1,1,1,1,1,0
47,97419,13,0,0,40,0,0,1,0,1,0,1,0
52,146767,9,0,0,40,1,1,0,0,0,1,1,1
24,336088,9,0,0,50,0,1,1,0,1,0,1,0
38,256864,11,0,0,40,1,0,0,0,0,1,1,0
34,107793,9,0,0,40,1,1,1,1,1,1,1,0
54,21698,13,0,0,40,0,0,1,0,1,1,1,0
43,102180,14,0,0,50,1,1,0,0,0,1,1,1
27,69757,10,0,0,60,0,1,1,0,1,1,1,0
22,104266,10,0,0,20,0,1,1,1,1,1,1,0
48,99086,13,0,0,50,0,0,1,0,1,1,1,0
33,159442,13,0,0,40,0,1,0,1,1,1,1,0
35,80680,14,0,0,45,0,1,1,0,1,1,1,1
51,41414,5,0,0,40,0,1,1,1,1,0,1,0
50,254148,10,0,0,40,1,0,0,1,0,1,0,0
53,130143,13,0,0,45,1,1,1,1,1,1,1,0
27,103634,9,0,0,38,1,1,1,0,1,1,1,0
33,135312,13,0,0,40,1,1,1,0,1,1,1,1
51,394690,9,0,0,40,0,1,1,0,1,1,1,0
60,169015,10,0,0,40,0,0,1,0,1,1,1,0
17,313444,8,0,0,20,0,1,1,1,1,1,1,0
36,145576,14,0,1977,40,1,1,0,0,0,1,0,1
64,125684,9,0,0,40,1,1,0,1,0,1,1,0
60,169408,13,7298,0,40,1,1,0,0,0,1,1,1
58,32367,10,0,0,40,1,0,0,0,0,1,1,0
19,282721,10,0,0,12,1,0,1,1,1,0,1,0
20,158206,10,0,0,30,1,1,1,1,1,1,1,0
30,455995,9,0,0,40,1,1,1,1,1,1,1,0
36,109204,10,0,0,40,1,1,0,0,0,1,1,0
41,347890,9,0,0,40,1,1,1,0,1,1,1,0
