age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
56,160383,6,0,0,37,0,0,1,1,1,1,1,0
37,259284,9,0,0,50,1,1,1,1,1,0,1,0
42,168103,13,0,0,40,1,1,0,0,0,1,1,1
48,142909,9,0,0,40,1,1,0,1,0,1,1,0
47,294913,15,99999,0,40,1,1,0,0,0,1,1,1
90,51744,9,0,2206,40,1,1,1,1,1,0,1,0
70,232871,10,0,0,30,1,0,0,0,0,1,1,0
39,376455,15,0,1887,50,1,0,0,0,0,1,1,1
27,193868,9,0,0,50,1,0,1,1,1,1,1,0
48,48384,13,0,0,60,1,0,1,1,1,1,1,0
42,150568,10,0,0,45,0,1,1,0,1,1,1,0
67,176388,9,0,0,45,0,1,1,0,1,1,1,0
54,288992,6,14344,0,68,1,1,1,0,1,1,1,1
39,122742,12,15024,0,55,1,0,0,0,0,1,1,1
38,223433,9,0,0,40,1,1,1,0,1,1,1,0
34,277314,12,0,1902,50,1,1,0,1,0,0,1,1
31,175778,13,0,0,40,0,0,1,0,1,1,1,0
30,179446,9,0,0,40,0,1,1,0,1,1,1,0
19,89295,10,0,0,35,0,1,1,0,1,1,1,0
18,233740,7,0,0,18,0,1,1,1,1,1,1,0
33,180624,9,0,0,40,0,1,1,0,1,0,1,0
47,158286,14,0,0,50,1,1,0,0,0,1,1,1
44,270147,13,0,0,45,0,1,0,0,1,1,1,1
21,140764,10,0,0,12,0,0,1,0,1,1,1,0
33,117186,13,0,0,45,1,1,0,0,0,1,1,0
32,211349,6,0,0,40,1,1,0,1,0,1,1,0
43,124330,10,0,0,46,0,1,1,0,1,1,1,0
43,245056,1,0,0,40,1,0,0,1,0,0,0,0
38,298841,9,0,0,40,0,1,1,0,1,1,1,0
19,144793,7,0,0,40,1,1,1,0,1,1,1,0
