age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
61,390472,9,0,0,40,1,0,0,1,0,1,1,0
50,109937,10,0,0,50,0,1,0,0,1,1,1,0
18,192409,8,0,0,25,0,1,1,1,1,1,1,0
37,338033,14,0,0,40,0,1,1,0,1,1,1,0
30,45796,10,0,0,40,1,0,0,0,0,1,1,0
23,52566,9,0,0,40,0,1,1,0,1,1,1,0
27,198708,14,0,0,37,1,0,0,0,0,1,1,0
29,354558,9,0,0,60,1,1,0,1,0,1,1,0
54,87205,9,0,0,45,0,1,1,0,1,1,1,0
45,358242,13,0,0,45,1,0,0,0,0,1,1,1
50,159219,13,0,0,40,1,0,0,0,0,1,0,1
39,315291,9,0,0,40,0,1,1,0,1,0,1,0
36,187089,13,0,0,40,0,0,1,0,1,1,1,0
32,263908,13,0,0,40,1,1,0,0,0,1,1,0
26,391349,13,0,0,45,0,1,1,1,1,1,1,0
35,189404,10,0,1740,40,1,0,0,1,0,1,1,0
36,181705,7,0,0,40,1,1,0,1,0,1,1,0
53,154891,5,0,0,40,1,1,0,1,0,1,1,0
43,145175,13,0,0,42,1,0,0,0,0,1,1,1
44,127482,9,7298,0,50,1,0,0,1,0,1,0,1
54,222020,6,0,0,70,1,1,1,1,1,1,1,0
40,146908,16,0,0,60,1,1,0,0,0,1,1,1
51,194995,14,0,0,50,1,1,0,0,0,1,1,1
17,198124,7,0,0,20,1,1,1,1,1,1,1,0
47,275361,12,0,0,35,0,1,1,1,1,1,1,0
41,101739,12,0,0,50,0,1,0,0,1,1,1,1
54,123011,9,15024,0,52,1,0,0,1,0,1,1,1
47,213140,11,7688,0,40,1,1,0,1,0,1,1,1
24,123160,14,0,0,10,0,0,1,0,1,0,0,0
45,170099,12,0,0,40,1,0,0,1,0,1,1,0
