age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,340269,10,0,0,40,1,0,1,1,1,1,1,0
25,58065,13,0,0,50,0,0,0,0,1,1,1,0
42,201723,9,0,0,40,1,1,1,0,1,1,1,0
30,127610,13,0,0,20,0,1,1,1,1,1,0,0
19,340094,10,0,0,20,0,1,1,1,1,1,1,0
28,285294,13,15024,0,45,0,1,0,1,1,0,1,1
42,200574,10,0,0,40,1,1,0,1,0,1,1,0
36,176335,10,0,0,40,1,1,1,1,1,1,1,0
20,256240,9,0,0,30,1,1,1,1,1,1,1,0
28,238859,9,0,0,20,1,1,1,1,1,1,1,0
68,31725,9,0,0,40,1,0,0,1,0,1,1,0
40,145178,10,0,0,30,0,1,1,1,1,0,1,0
36,90897,12,0,0,40,0,1,1,1,1,1,1,0
47,200471,11,4064,0,40,1,1,0,0,0,1,1,0
41,194636,13,99999,0,65,1,0,0,1,0,1,1,1
19,219300,10,0,0,25,0,1,1,1,1,1,1,0
27,442612,9,0,0,65,1,0,0,1,0,1,1,1
30,193246,9,0,0,40,1,1,1,1,1,1,1,0
34,222130,9,0,0,40,0,1,1,0,1,1,1,0
32,36302,10,0,0,50,1,1,0,0,0,1,1,0
34,204991,10,0,0,44,1,1,1,0,1,1,1,0
41,311101,9,0,0,40,1,1,1,1,1,1,1,0
44,86750,10,4508,0,72,1,0,0,1,0,1,1,0
33,175856,13,0,0,50,1,1,0,0,0,1,1,1
50,173630,9,0,0,35,1,1,0,1,0,1,1,0
55,120970,6,0,0,40,1,1,0,1,0,0,1,1
72,112658,9,2653,0,42,1,0,0,1,0,1,1,0
29,176727,10,0,0,38,1,1,1,1,1,1,1,0
52,195462,9,0,0,98,1,0,0,1,0,1,1,1
29,131088,10,0,0,40,1,1,0,0,0,1,1,0
