age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,64253,7,0,0,20,0,1,1,1,1,0,1,0
38,132879,9,7298,0,50,1,1,0,1,0,1,1,1
41,170230,13,0,0,45,0,1,1,0,1,1,1,0
32,182556,13,0,1887,45,1,0,0,1,0,1,1,1
32,128016,9,0,0,20,0,1,1,1,1,1,1,0
41,168071,9,0,0,45,1,0,1,0,1,1,1,0
31,83446,9,0,0,40,0,1,1,1,1,1,1,0
32,233727,13,7688,0,60,1,0,0,1,0,1,1,1
27,309196,12,0,0,40,0,1,1,0,1,1,1,0
29,309778,9,7298,0,40,1,1,0,1,0,1,1,1
52,75839,10,0,0,40,1,1,0,1,0,1,1,0
39,185405,6,0,0,40,1,1,0,1,0,1,1,0
23,314539,9,0,0,40,1,1,0,1,0,1,1,0
48,116641,9,0,0,45,0,1,1,0,1,1,1,0
27,298510,9,0,0,40,1,0,1,1,1,1,1,0
35,379959,9,0,0,40,0,1,1,1,1,1,1,0
36,224947,13,0,0,40,1,0,1,0,1,1,1,0
23,211046,9,2463,0,40,0,1,1,1,1,1,1,0
29,161857,9,0,0,40,0,1,1,1,1,0,0,0
62,197918,9,0,0,40,0,1,1,0,1,1,1,0
19,126501,7,0,0,15,0,1,1,0,1,0,0,0
39,192251,9,0,0,40,0,1,1,0,1,1,1,1
32,220690,7,0,0,33,1,1,1,1,1,1,1,0
47,354148,15,99999,0,48,1,1,0,0,0,1,1,1
51,88528,12,0,0,99,0,0,1,0,1,1,1,0
43,182254,10,0,0,40,0,1,1,0,1,1,1,0
49,168262,6,0,0,48,1,1,1,1,1,1,1,0
37,188563,14,0,1876,40,1,0,1,0,1,1,1,0
45,384627,14,2580,0,18,0,0,0,0,1,1,1,0
36,251091,10,0,0,40,1,0,0,1,0,1,1,1
37,89559,9,0,0,40,0,1,0,0,1,1,1,0
