age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
40,122215,12,0,0,40,1,1,0,1,0,1,1,1
47,162187,10,0,1887,40,1,0,0,1,0,1,1,1
46,268358,7,0,0,40,0,1,1,0,1,1,1,0
62,34916,10,0,0,40,1,0,0,0,0,1,1,1
25,224361,9,0,0,40,1,1,1,1,1,1,1,0
41,115254,10,0,0,40,0,1,1,0,1,0,1,0
36,41624,6,0,0,70,1,1,0,1,0,1,0,0
56,213105,9,0,0,36,1,1,0,1,0,1,1,1
50,54709,9,0,0,46,0,0,1,0,1,1,1,0
29,212588,10,0,0,65,1,0,0,1,1,1,1,0
48,118158,12,0,0,44,1,1,0,1,0,1,1,0
38,241765,7,0,0,60,0,1,1,1,1,1,1,0
34,34080,11,0,0,40,1,1,0,1,0,1,0,0
41,214242,10,0,1902,72,1,0,0,1,0,1,1,1
32,115066,9,0,0,60,1,0,0,1,0,1,1,1
46,116666,9,0,0,40,0,1,1,0,1,1,1,0
33,41610,13,0,0,40,1,1,0,0,0,1,1,0
19,278304,10,0,0,15,0,1,1,1,1,1,1,0
42,210525,14,0,0,40,1,1,1,0,1,1,1,0
58,103540,4,0,0,40,1,1,0,1,0,0,1,0
45,370261,13,0,0,40,0,1,1,0,1,1,1,0
46,186410,15,0,0,50,1,1,1,0,1,1,1,1
24,194829,9,0,0,45,1,1,0,1,0,1,1,1
42,238384,9,0,0,36,0,1,1,1,1,1,1,0
45,207540,16,0,0,40,1,1,1,0,1,1,1,1
70,176285,9,0,0,23,0,1,1,1,1,1,1,0
28,388112,2,0,0,77,1,1,1,1,1,1,0,0
37,160035,10,0,0,40,1,1,1,0,1,1,1,0
40,145649,9,0,0,25,0,1,1,1,1,0,1,0
41,97632,10,0,0,32,0,1,1,1,1,0,1,0
