age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
29,340534,9,0,0,44,0,1,1,0,1,1,1,0
27,181667,9,5013,0,46,1,1,0,0,0,1,0,0
18,473449,10,0,0,30,1,1,1,1,1,1,1,0
48,192791,9,0,0,40,1,1,0,0,0,1,1,0
39,164156,12,0,0,55,0,0,1,1,1,1,1,0
35,465507,9,0,0,40,1,1,0,0,0,0,1,0
24,218678,10,0,0,49,1,1,1,1,1,1,1,0
63,213095,13,0,0,50,1,1,0,0,0,1,1,1
67,221281,9,0,0,15,0,1,1,0,1,1,1,0
28,86615,9,0,0,30,1,0,1,1,1,0,1,0
19,71691,7,0,0,18,1,1,1,1,1,1,1,0
30,242739,13,0,0,40,0,1,1,1,1,1,1,0
22,46561,11,0,0,40,1,1,0,0,0,1,1,0
17,340043,8,0,0,12,0,0,1,0,1,1,1,0
56,208451,13,0,0,40,1,1,0,0,0,1,1,1
26,31290,9,0,0,40,0,1,0,0,1,1,1,1
22,133833,10,0,0,25,0,1,1,1,1,1,1,0
43,320984,10,0,0,50,1,0,0,0,0,1,1,0
18,189487,10,0,0,35,0,1,1,1,1,1,1,0
51,183173,9,0,0,70,1,0,0,0,0,1,1,1
33,401104,9,0,0,50,1,1,0,1,0,1,1,1
52,347519,13,0,0,55,1,1,0,0,0,1,1,1
49,129640,9,0,0,40,0,1,1,1,1,1,1,0
29,95423,14,0,0,36,1,0,0,0,0,1,1,0
39,140169,6,0,0,40,0,1,1,1,1,1,0,0
38,135416,10,0,0,40,0,1,1,0,1,1,1,0
51,163921,13,0,0,56,1,1,0,1,0,1,1,1
48,240629,9,0,0,65,1,1,1,1,1,1,1,0
20,34706,10,0,0,47,1,1,1,0,1,0,1,0
24,234663,9,0,0,60,1,1,1,1,1,1,1,0
