age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,238917,3,0,0,40,1,1,1,1,1,1,0,0
27,58150,9,0,0,40,1,1,1,1,1,1,1,0
53,137428,4,0,0,60,1,1,0,1,0,1,1,1
26,151810,6,0,0,40,1,1,1,1,1,0,1,0
33,139057,14,0,0,50,1,1,0,1,0,0,1,1
25,161631,10,0,0,40,1,1,0,1,0,1,1,0
30,53158,12,0,0,40,0,1,1,1,1,1,1,0
45,61885,14,0,0,37,1,0,0,0,0,1,1,1
43,28451,13,0,0,37,1,0,0,0,0,1,1,1
31,163003,12,0,0,40,0,1,1,0,1,0,0,0
71,533660,4,0,0,40,1,1,0,1,0,1,1,1
37,252947,13,0,1719,32,1,1,1,0,1,0,1,0
34,245211,14,0,0,40,1,1,0,0,0,1,0,1
40,205706,9,0,0,40,0,1,0,0,1,1,1,0
44,98211,13,0,0,55,1,1,0,1,0,1,1,0
19,131615,9,0,0,40,1,1,1,0,1,1,1,0
47,39530,9,0,0,4,0,1,1,1,1,1,1,0
50,52565,10,0,1485,40,1,0,0,1,0,1,1,0
35,185621,13,0,0,40,0,0,1,0,1,1,1,0
17,278414,7,0,0,15,1,1,1,1,1,1,1,0
49,175070,10,0,0,40,0,1,1,1,1,1,1,0
42,263608,10,0,0,40,1,1,1,1,1,1,1,0
40,114580,9,0,0,40,0,1,1,1,1,1,0,0
55,271795,9,0,0,40,1,0,0,1,0,1,1,0
20,142673,10,0,0,45,0,1,1,0,1,1,1,0
38,171150,4,3781,0,78,1,1,0,1,0,1,1,0
39,86551,9,0,1876,40,1,0,1,1,1,1,1,0
47,61885,13,0,0,40,1,0,0,1,0,1,1,1
69,183791,9,0,0,25,0,1,1,0,1,1,1,0
48,168262,13,0,0,25,1,1,0,1,0,1,1,1
