age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,130849,9,0,0,17,0,1,1,0,1,1,1,0
46,111979,4,0,0,47,1,1,0,1,0,1,1,0
26,236242,11,0,1590,40,0,1,1,0,1,1,1,0
36,43712,11,0,0,50,1,0,1,0,1,1,1,0
32,45796,8,0,0,40,1,1,0,1,0,1,1,0
60,81578,5,0,0,40,1,1,0,1,0,1,1,0
67,98921,12,0,0,50,1,0,0,0,0,1,1,0
53,229259,12,0,0,45,1,0,0,1,0,1,1,1
60,190682,11,0,0,37,0,0,1,1,1,0,1,0
42,112507,8,0,0,30,1,1,0,1,0,1,1,0
39,224541,12,0,0,40,1,1,0,1,0,1,1,1
31,191276,11,0,0,40,0,1,1,1,1,1,1,0
50,221532,9,0,0,40,1,1,0,1,0,1,1,1
24,137300,9,0,0,20,0,0,1,1,1,1,1,0
19,223648,9,4101,0,48,1,1,1,1,1,1,1,0
34,188245,9,0,0,35,0,0,1,0,1,0,1,0
37,67433,9,0,0,40,0,1,0,0,1,1,1,1
65,83800,10,0,0,27,1,1,0,1,0,1,1,0
18,227529,10,0,0,10,1,1,1,1,1,1,1,0
35,211115,10,0,0,40,1,0,1,1,1,0,1,0
38,274907,12,0,0,35,1,1,1,0,1,1,1,0
20,247115,10,0,0,35,0,1,1,0,1,0,1,0
34,169527,10,4386,0,20,0,1,0,1,1,1,1,0
32,171215,10,0,0,48,1,1,1,0,1,1,1,0
42,209370,9,0,0,30,0,1,1,1,1,1,1,0
37,231180,9,0,0,40,1,1,0,0,0,1,1,0
33,170336,9,0,0,19,0,1,0,0,1,0,1,0
41,175883,9,0,0,40,1,1,0,1,0,1,1,0
28,282398,10,0,0,40,1,1,1,1,1,1,1,1
34,157024,6,0,0,20,0,1,1,1,1,0,1,0
