age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,316793,9,0,0,35,0,1,0,1,1,0,1,0
31,115963,7,0,0,40,1,1,0,0,0,1,1,0
29,95465,9,0,0,40,1,1,0,1,0,1,1,0
24,275395,9,0,0,50,1,1,0,0,0,1,1,0
20,275385,9,0,0,45,1,1,1,1,1,1,1,0
38,154410,9,0,2051,40,1,1,0,1,0,1,0,0
32,226883,9,0,0,40,1,1,0,1,0,1,0,0
29,121523,7,0,0,60,1,1,0,1,0,1,1,0
52,110748,14,0,0,50,1,1,0,0,0,1,1,1
44,175485,13,0,0,12,1,1,0,1,0,1,1,0
42,38389,13,0,0,40,1,1,0,0,0,1,1,1
18,179020,9,0,0,48,0,1,1,0,1,1,1,0
24,258298,11,0,0,45,1,1,1,1,1,1,1,0
31,177426,13,0,0,40,1,1,0,1,0,1,0,0
18,154089,7,0,0,20,1,1,1,1,1,1,1,0
31,101352,13,0,0,40,0,1,1,0,1,1,1,0
43,160815,11,0,0,40,0,1,1,0,1,1,1,0
45,235891,12,0,0,40,1,0,1,0,1,1,0,0
19,128346,9,0,0,40,0,1,1,0,1,1,1,0
36,52870,13,4386,0,50,1,0,0,0,0,1,1,1
33,318921,9,0,0,35,0,0,1,1,1,1,1,0
54,53833,9,0,0,40,1,1,0,0,0,1,1,1
38,191137,7,0,0,35,1,1,0,0,0,1,1,0
37,98776,9,0,0,15,1,1,0,1,0,1,1,0
49,107597,9,14084,0,30,0,0,1,0,1,1,1,1
37,224947,11,0,0,40,1,1,1,1,1,1,1,0
35,509462,13,0,0,45,0,1,1,0,1,1,1,0
31,309974,10,0,0,40,0,1,1,1,1,0,1,0
27,69132,13,0,0,37,1,1,1,1,1,1,1,0
56,413373,4,0,0,36,1,1,0,1,0,1,1,0
60,113658,10,0,0,35,0,0,0,0,1,1,1,0
