age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,217379,10,0,0,40,0,1,1,0,1,1,1,0
60,114263,13,0,0,40,0,1,1,0,1,1,0,1
18,118376,10,0,0,15,0,1,1,1,1,1,1,0
36,169926,9,0,0,40,0,1,1,1,1,1,1,0
24,208503,10,0,0,42,1,1,1,0,1,1,1,0
31,259931,4,0,0,40,1,1,0,0,0,1,1,0
30,143766,13,0,0,40,1,1,0,0,0,1,1,1
50,116814,9,0,0,40,0,1,1,0,1,0,1,0
43,341358,11,0,0,40,1,1,0,1,0,1,1,1
21,96844,10,0,0,20,0,1,1,0,1,1,1,0
28,196690,11,0,1669,42,0,1,1,0,1,1,1,0
34,212064,9,7443,0,35,0,1,1,0,1,1,1,0
43,69333,9,0,0,48,1,1,0,0,0,1,1,0
42,52781,13,7688,0,40,1,1,0,0,0,1,1,1
71,365996,13,0,0,6,0,0,1,0,1,1,1,0
29,243660,10,0,0,45,1,1,1,1,1,1,1,0
23,176262,11,0,0,36,0,1,1,0,1,1,1,0
27,217530,9,0,0,40,1,1,0,0,0,1,0,0
32,185177,11,0,1590,40,1,1,1,1,1,1,1,0
42,260496,9,0,0,40,0,1,1,0,1,0,1,0
47,51579,10,0,0,50,1,0,0,1,0,1,1,0
41,372682,10,0,0,40,0,1,0,0,1,1,1,1
61,140141,10,0,0,40,1,0,0,1,0,1,1,0
36,230329,16,7298,0,40,1,0,0,0,0,1,1,1
52,100226,13,0,0,40,0,0,0,0,1,1,1,1
29,146949,11,0,0,43,1,1,0,0,0,1,1,0
59,97168,6,0,0,40,1,1,0,1,0,1,1,1
38,143059,13,0,0,45,0,0,1,0,1,1,1,0
34,34862,13,0,1564,60,1,1,1,1,1,0,1,1
41,183850,9,0,0,50,1,1,1,1,1,1,1,0
