age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
61,102191,14,0,0,99,0,0,1,0,1,1,1,0
41,168098,13,0,0,50,1,0,0,0,0,1,1,0
59,190997,6,0,0,36,1,0,0,0,0,1,1,0
28,183151,12,0,0,60,1,0,0,0,0,1,1,0
25,182656,11,0,0,40,0,1,1,0,1,1,1,0
34,275438,10,5178,0,40,1,1,0,0,0,1,1,1
22,169188,9,0,0,20,0,1,1,0,1,1,1,0
26,73312,7,0,0,15,0,1,1,0,1,1,1,0
39,278632,9,0,0,40,1,1,0,0,0,1,1,0
45,364365,13,0,0,35,0,0,1,1,1,1,1,0
40,300773,12,0,0,40,0,1,1,1,1,1,1,0
33,226629,10,0,0,35,0,1,0,1,1,1,1,0
38,27408,9,0,0,50,1,1,1,1,1,1,1,0
39,126569,10,0,0,40,1,1,0,0,0,1,1,1
34,306215,11,0,0,40,1,1,1,1,1,0,1,0
38,452353,10,0,0,40,0,1,1,0,1,1,1,0
23,112854,10,0,0,35,0,1,1,1,1,1,1,0
26,135645,13,0,0,40,1,1,1,1,1,1,1,0
23,302195,13,0,0,40,1,1,0,0,0,1,1,0
37,30973,9,0,0,40,1,0,0,0,0,1,1,0
25,137301,12,0,0,40,0,1,1,0,1,1,1,0
39,294183,9,0,0,40,0,1,1,0,1,1,1,0
32,339196,9,0,0,40,1,1,1,1,1,1,1,0
33,215596,5,0,0,40,1,1,0,1,0,0,0,0
20,187158,9,0,0,40,0,1,1,0,1,1,1,0
45,43479,10,0,0,48,1,1,0,1,0,1,1,0
19,274657,3,0,0,50,1,1,1,1,1,1,0,0
25,209970,13,0,0,40,0,1,1,0,1,1,1,0
28,584790,11,0,0,40,1,1,0,1,0,1,1,1
75,311184,13,0,0,24,1,1,0,0,0,1,1,0
48,182211,9,0,0,44,1,1,0,1,0,1,1,1
