age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,189461,9,0,0,55,1,1,1,1,1,1,1,0
53,164195,10,4386,0,40,1,0,0,1,0,1,1,1
29,41013,15,0,0,55,0,0,1,0,1,1,1,0
22,202153,10,0,0,40,0,1,1,1,1,1,1,0
31,507875,5,0,0,43,1,1,0,0,0,1,1,0
67,197816,10,0,1844,70,1,1,0,1,0,1,1,0
25,40255,10,0,0,80,1,1,0,1,0,1,1,0
44,210648,13,0,0,40,1,1,0,1,0,1,1,1
39,333305,10,0,0,45,0,1,0,1,1,1,1,1
43,255586,9,0,0,40,1,1,1,0,1,1,1,0
59,750972,9,0,0,40,1,1,0,0,0,1,1,0
33,217304,13,0,0,40,1,0,1,0,1,0,1,0
44,141186,14,8614,0,35,0,0,1,0,1,1,1,1
39,314007,6,0,2051,40,1,1,0,1,0,1,1,0
24,126568,13,0,0,33,1,1,0,1,0,1,1,0
33,108438,10,0,0,60,1,1,0,0,0,1,1,1
38,123983,13,0,1741,40,1,0,1,0,1,0,0,0
47,162302,9,0,0,20,0,1,1,0,1,1,1,0
25,90752,13,0,0,40,0,1,0,0,1,1,1,0
32,129497,10,0,0,55,1,0,0,1,0,1,1,1
35,160120,13,0,0,40,1,1,0,0,0,0,0,1
18,111019,6,0,0,24,1,1,1,1,1,1,1,0
29,303446,13,0,0,25,1,0,0,0,0,1,0,0
64,144182,9,0,0,23,0,1,1,0,1,1,1,0
59,177271,15,99999,0,84,1,0,0,0,0,1,1,1
40,118001,9,0,0,40,1,1,1,1,1,0,1,0
28,394927,10,0,0,40,1,1,0,1,0,1,1,1
41,230961,9,0,0,40,1,1,0,0,0,1,1,0
52,259363,9,0,0,50,1,1,0,1,0,1,1,1
31,227446,10,0,0,40,1,1,0,0,0,1,0,1
41,192602,10,0,0,40,1,1,0,1,0,1,1,1
