age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
51,210940,9,0,2002,45,1,1,0,1,0,1,1,0
48,29128,9,0,0,20,0,1,1,1,1,1,1,0
62,174355,9,0,0,40,0,1,1,1,1,1,1,0
36,133569,2,0,0,40,1,1,1,1,1,1,0,0
51,162988,6,0,0,25,0,1,1,1,1,1,1,0
37,94331,8,0,0,40,0,1,1,0,1,1,1,0
65,261334,5,0,0,40,0,1,1,1,1,1,1,0
42,104118,10,0,0,40,1,0,1,0,1,1,1,0
45,216626,9,0,0,40,1,1,1,0,1,0,0,0
29,197288,9,0,0,40,0,1,0,0,1,0,1,0
34,118941,7,0,0,40,0,1,1,1,1,1,0,0
21,194102,12,0,0,40,1,1,1,0,1,1,1,0
38,83727,9,0,0,48,0,1,1,1,1,1,1,0
32,79586,13,0,0,40,1,1,0,0,0,0,0,0
73,349347,4,0,0,25,1,1,0,1,0,1,1,0
45,152752,11,0,0,3,1,0,0,1,0,1,1,0
35,190387,13,0,0,45,1,0,0,1,0,1,1,0
59,95283,2,0,0,40,1,1,0,0,0,1,1,0
24,326587,10,0,0,40,1,1,1,1,1,1,1,0
42,204729,11,0,0,25,0,1,1,1,1,0,1,0
39,163237,10,0,0,65,1,0,0,1,0,1,1,0
26,161007,13,0,0,30,1,1,1,0,1,1,1,0
26,33604,9,0,0,25,1,0,1,1,1,0,1,0
38,364803,10,0,0,65,1,0,0,1,0,0,1,0
64,114994,10,0,0,40,1,1,1,1,1,1,1,0
43,293809,15,0,0,20,1,0,0,0,0,1,1,0
33,206609,9,0,0,50,1,0,0,0,0,1,1,0
24,202721,10,0,0,40,0,1,1,0,1,0,1,0
49,119182,9,0,0,35,0,1,1,1,1,0,1,0
47,204900,9,0,0,40,0,0,0,0,1,0,1,0
