age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
37,46385,9,0,0,40,1,1,0,0,0,1,1,0
33,312881,13,0,0,40,1,1,0,0,0,0,1,1
47,120939,10,0,0,45,1,1,0,1,0,1,1,0
37,98725,13,0,0,42,0,0,1,1,1,1,1,0
76,117169,4,0,0,30,1,0,1,1,1,1,1,0
31,50649,14,0,0,50,0,0,1,0,1,1,1,0
36,116892,10,0,0,40,1,0,0,1,0,1,1,0
29,115549,9,2635,0,40,1,1,0,1,0,1,1,0
49,233639,7,0,0,50,1,1,0,1,0,1,1,0
19,391329,10,0,0,30,0,1,1,0,1,1,1,0
65,111095,9,0,0,16,1,1,0,1,0,1,1,0
23,37072,13,0,0,50,1,1,1,1,1,1,1,0
64,149044,14,0,2057,60,1,1,0,0,0,0,0,0
52,295826,14,0,1876,50,0,0,1,0,1,1,1,0
46,216999,13,0,0,55,1,1,1,0,1,1,1,1
70,205860,14,0,0,40,1,0,0,0,0,0,1,0
24,204653,10,0,0,40,1,1,1,1,1,1,1,0
36,126569,13,0,0,40,1,0,1,1,1,1,1,0
31,502752,13,0,0,40,0,1,0,0,1,1,1,1
24,149396,10,0,0,30,0,1,1,1,1,0,0,0
47,182474,9,0,0,36,0,0,0,0,1,1,1,0
31,194752,9,0,0,45,0,1,1,0,1,0,1,0
41,47902,13,0,0,45,1,0,0,0,0,1,1,1
57,61761,10,0,1672,45,1,1,0,1,0,1,1,0
45,188950,14,0,0,50,1,1,0,0,0,1,1,1
27,213921,9,0,0,40,1,1,1,1,1,1,0,0
18,51789,10,0,0,8,1,1,1,1,1,1,1,0
77,149912,13,0,0,10,0,1,1,0,1,1,1,0
63,281237,10,0,0,40,0,1,1,0,1,1,1,0
32,193285,9,0,0,40,1,1,1,1,1,1,1,0
