age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,44791,13,0,0,40,1,1,1,0,1,1,1,0
58,35551,13,0,0,70,1,0,0,0,0,1,1,1
36,195385,9,0,0,40,1,1,0,1,0,0,1,0
30,129227,9,0,0,40,0,1,1,0,1,1,1,0
66,99927,9,0,0,45,0,0,1,1,1,1,1,0
64,175534,16,0,0,40,1,0,0,0,0,0,0,1
47,308857,13,0,0,50,1,1,1,0,1,1,1,0
38,180477,6,0,0,40,1,1,1,1,1,1,1,0
69,164110,13,10605,0,50,1,1,0,1,0,1,1,1
44,181762,10,0,0,50,1,0,0,0,0,1,1,0
64,151540,7,0,0,16,0,1,1,1,1,1,1,0
24,452640,9,0,0,40,1,1,0,1,0,1,1,0
39,247515,9,0,0,45,1,1,0,1,0,1,0,0
45,101656,6,0,0,40,1,1,1,0,1,0,0,0
22,93131,10,1055,0,20,1,1,1,1,1,0,0,0
40,171589,13,0,0,40,1,1,0,0,0,1,1,1
31,130057,14,7688,0,60,1,0,0,0,0,1,1,1
24,152724,9,0,0,40,1,1,1,0,1,0,1,0
56,242782,9,0,0,44,0,1,1,1,1,1,1,0
23,210797,10,0,0,40,1,1,0,1,0,1,1,0
21,169699,10,0,0,35,0,1,1,1,1,1,1,0
17,32763,6,0,0,15,1,1,1,1,1,1,1,0
49,305657,4,0,0,40,1,1,0,0,0,1,1,0
33,31740,9,0,0,40,1,1,0,1,0,1,1,0
35,280570,9,0,0,35,1,0,0,0,0,1,1,0
35,20308,10,0,0,40,1,1,1,1,1,1,1,0
69,512992,7,0,0,45,1,1,0,0,0,0,1,0
27,420351,9,0,0,40,1,1,1,1,1,1,1,0
40,111483,13,0,0,40,1,0,1,0,1,1,1,0
53,33304,15,0,0,38,1,0,0,0,0,1,1,1
