age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,268996,11,0,0,25,1,1,1,1,1,1,1,0
46,164877,10,0,0,44,1,1,0,1,0,1,1,0
37,257295,10,0,0,75,1,0,0,0,0,0,0,1
53,247651,4,0,0,56,0,1,1,0,1,0,1,0
27,217200,10,0,0,40,1,1,1,0,1,1,1,0
36,207853,9,0,0,40,1,1,1,1,1,1,1,0
29,72338,9,0,0,26,1,1,1,1,1,0,1,0
21,206891,4,0,0,38,0,1,1,1,1,1,1,0
46,233974,9,0,0,35,1,0,0,1,0,1,1,0
30,143540,5,0,0,40,1,1,0,1,0,1,1,0
40,168538,9,0,0,60,1,1,0,1,0,1,1,1
31,356410,11,99999,0,40,1,1,0,1,0,1,1,1
43,63503,13,0,0,40,1,1,0,0,0,1,1,1
35,407068,2,0,0,40,1,1,1,1,1,1,0,0
62,368476,3,0,0,24,1,1,0,1,0,1,0,0
54,205337,13,0,0,50,1,1,1,0,1,1,1,1
50,392668,16,0,0,40,1,0,0,0,0,1,1,1
23,213719,12,0,0,36,0,1,1,1,1,0,1,0
28,119793,10,0,0,40,1,0,0,1,0,1,1,0
20,353696,10,0,0,28,1,1,1,0,1,1,1,0
28,114158,10,0,0,26,0,1,1,0,1,1,1,0
25,29106,10,0,0,50,0,1,1,1,1,1,1,0
37,95855,7,0,0,40,0,1,1,1,1,1,1,0
36,34364,12,0,0,3,0,1,1,1,1,1,1,0
29,195721,6,0,0,40,1,1,0,1,0,1,1,0
27,240809,10,0,0,56,0,1,1,0,1,1,1,0
52,203392,10,5013,0,40,1,1,0,1,0,1,1,0
31,63861,9,0,0,34,0,1,1,1,1,1,1,0
20,37482,10,0,0,40,0,0,1,0,1,1,1,0
33,345360,10,0,0,40,1,1,1,1,1,1,1,0
