age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
38,506830,10,0,0,40,0,0,1,1,1,0,1,0
34,213722,9,0,0,40,1,1,1,1,1,1,1,0
34,117963,14,0,0,43,1,1,0,0,0,1,1,1
33,425785,11,0,0,40,1,0,0,0,0,1,1,0
50,30682,4,0,0,50,1,1,1,0,1,1,1,0
46,229394,9,0,0,40,0,1,1,0,1,1,1,0
27,29732,13,4865,0,36,0,1,1,0,1,1,1,0
53,35295,13,0,0,60,1,0,1,1,1,1,1,1
40,224799,13,0,0,45,1,1,0,0,0,1,1,0
56,155238,9,0,0,40,1,0,0,0,0,1,1,1
39,306678,9,0,0,40,1,0,0,0,0,1,1,1
51,240236,12,0,0,30,1,0,1,1,1,0,1,0
71,216601,7,0,0,40,1,0,1,0,1,0,1,0
32,131534,9,0,0,40,0,0,1,0,1,0,1,0
30,251411,10,0,0,40,0,1,1,0,1,1,1,0
60,205246,9,0,2559,50,1,0,1,0,1,0,1,1
35,227615,9,0,0,50,1,1,1,1,1,1,1,0
32,183304,11,0,0,99,1,1,0,1,0,1,1,1
40,262461,9,0,0,40,1,1,0,0,0,0,1,0
29,251854,9,0,0,40,0,0,1,1,1,0,1,0
17,295488,7,0,0,25,0,1,1,1,1,0,1,0
29,107998,9,0,0,40,0,1,1,0,1,1,1,0
28,243762,7,0,0,40,0,1,1,1,1,1,1,0
42,175515,9,0,0,40,1,1,0,1,0,1,1,0
21,99199,14,0,0,15,1,0,1,1,1,1,1,0
30,398019,2,0,0,30,0,1,1,1,1,1,0,0
22,186365,10,0,0,40,1,1,1,0,1,1,1,0
18,110230,7,0,0,5,1,1,1,1,1,1,1,0
29,214925,14,0,0,60,1,1,1,0,1,0,1,0
18,118847,8,0,0,20,0,1,1,1,1,1,1,0
