age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,42902,5,0,0,40,1,1,1,1,1,0,1,0
49,170846,14,0,0,40,0,0,1,0,1,1,1,0
52,165998,10,0,0,40,1,1,0,0,0,1,1,0
26,132572,13,0,0,32,0,1,1,0,1,0,1,0
22,67234,9,0,0,60,1,1,1,1,1,1,1,0
42,296749,10,0,0,45,1,1,1,0,1,1,1,0
48,327886,16,0,0,50,1,0,1,0,1,1,1,1
18,249857,10,0,0,20,1,1,1,1,1,1,1,0
40,103759,9,0,0,40,1,1,1,1,1,1,1,0
40,225823,10,0,0,60,1,1,1,1,1,1,1,0
42,303388,10,0,0,65,1,1,0,0,0,1,1,0
32,52647,6,0,0,45,1,0,0,0,0,1,1,0
46,168441,10,0,0,45,1,1,0,1,0,1,1,1
42,252058,9,0,0,40,1,1,0,0,0,1,1,0
46,212162,3,0,0,40,1,1,0,1,0,0,1,0
20,94364,10,0,0,20,0,1,1,0,1,0,1,0
22,410439,9,0,0,55,1,1,1,1,1,1,1,0
33,109920,13,0,0,40,0,1,1,0,1,0,1,0
41,256647,9,0,0,40,1,1,0,0,0,0,1,0
53,208402,10,4865,0,45,0,1,1,0,1,0,0,0
42,112451,9,0,0,40,1,1,1,1,1,0,1,0
45,168232,9,0,0,56,1,1,0,1,0,1,1,1
36,263896,9,0,0,40,0,1,1,0,1,0,1,0
65,316093,15,0,1668,40,1,0,1,0,1,1,1,0
38,374983,13,0,0,50,1,1,0,0,0,1,1,0
24,1085515,9,0,0,30,0,1,1,1,1,1,1,0
49,253973,6,0,0,40,0,1,1,0,1,1,1,0
41,143003,11,7298,0,60,1,1,0,1,0,0,0,1
36,141584,10,0,0,50,1,1,0,0,0,1,1,1
32,187815,13,0,0,45,1,1,0,0,0,1,1,1
