age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
66,147766,9,0,0,40,1,1,0,1,0,1,1,1
37,188279,9,0,0,40,1,1,0,1,0,0,0,0
27,66824,13,3325,0,43,0,0,1,0,1,0,1,0
20,110998,10,0,0,30,0,1,1,0,1,0,1,0
47,173938,13,0,0,57,1,1,0,0,0,1,1,1
36,49115,12,7688,0,44,1,1,0,0,0,1,1,1
51,103407,9,0,0,40,0,1,1,0,1,1,1,0
50,163921,4,0,0,40,1,0,0,1,0,1,1,0
47,141511,16,0,0,60,1,1,0,0,0,1,1,1
28,89718,9,2202,0,48,0,1,1,1,1,1,1,0
33,88913,10,0,0,40,0,0,1,0,1,0,1,0
46,34377,12,0,0,40,1,1,0,1,0,1,1,1
72,205343,7,0,0,40,0,1,1,0,1,1,1,0
23,136824,10,0,0,20,1,1,1,1,1,1,1,0
19,84250,10,0,0,22,0,1,1,1,1,1,1,0
42,82161,9,0,0,72,1,0,0,1,0,1,1,1
44,245317,9,0,0,40,1,1,0,1,0,1,1,0
48,148549,13,0,0,50,1,1,1,0,1,1,1,0
48,138069,3,0,2042,50,1,0,0,1,0,1,1,0
63,158199,2,0,0,44,0,1,1,0,1,1,0,0
52,135716,9,0,0,70,1,0,0,1,0,1,1,0
31,341672,13,0,0,60,1,1,0,0,0,0,0,0
19,25429,8,0,0,20,0,1,1,1,1,1,1,0
46,83822,14,0,0,40,1,1,0,0,0,1,1,0
49,162856,10,0,0,40,0,0,1,0,1,0,1,0
48,176917,9,0,0,55,1,1,0,1,0,1,1,0
34,177675,13,0,0,40,1,1,0,1,0,1,1,1
32,128002,11,0,0,45,0,1,0,0,1,1,1,0
27,29174,13,0,0,40,0,0,1,0,1,1,1,0
50,82578,13,0,0,40,1,0,0,0,0,1,1,1
