age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,252563,13,0,0,40,0,1,1,0,1,1,1,0
29,267034,7,0,0,40,1,1,1,1,1,0,0,0
52,103794,11,0,0,35,0,0,1,0,1,1,1,0
45,35969,14,0,0,60,1,0,0,0,0,1,1,1
56,266091,13,2907,0,52,0,1,1,0,1,1,0,0
45,191703,9,0,0,40,0,1,1,0,1,0,1,0
38,170174,6,0,0,40,1,1,0,0,0,1,1,1
42,23813,10,2885,0,30,1,0,0,0,0,0,1,0
27,38353,14,0,0,40,1,0,1,0,1,1,1,0
45,81534,9,0,0,40,1,0,1,1,1,0,1,0
34,45114,13,0,0,40,0,1,1,1,1,0,1,0
45,106910,9,0,0,40,0,0,1,1,1,0,1,0
21,391936,10,0,0,25,0,0,1,0,1,1,1,0
56,157639,10,0,0,50,1,1,0,1,0,1,1,0
23,216129,12,0,0,30,1,0,1,1,1,1,1,0
45,160472,13,0,1977,50,1,0,0,0,0,1,1,1
41,99665,5,0,0,80,0,1,0,1,1,1,1,0
67,318533,9,0,0,35,1,1,0,0,0,1,1,0
38,277347,10,0,0,40,1,1,0,1,0,1,1,0
65,78875,10,2290,0,40,1,0,0,0,0,1,1,0
23,189830,10,0,0,50,1,1,0,1,0,0,1,0
50,136913,9,0,0,50,1,0,0,1,0,1,1,0
30,128065,10,0,0,45,1,1,0,1,0,1,1,0
74,260669,6,0,0,1,0,1,1,1,1,1,1,0
33,173730,14,0,0,40,1,1,0,0,0,1,1,0
54,279881,11,0,0,40,1,0,0,1,0,0,1,0
22,198366,9,0,0,20,1,1,0,1,0,0,1,0
20,47791,8,0,0,10,0,1,1,1,1,1,1,0
24,73514,10,0,0,50,0,1,1,1,1,0,0,0
47,210557,9,0,0,40,1,0,0,1,0,1,1,0
