age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
47,180551,10,0,0,50,1,1,0,1,0,1,1,0
23,215395,11,0,0,50,1,0,1,1,1,1,1,0
38,372484,7,0,0,40,0,1,1,1,1,0,1,0
48,265386,12,0,0,40,0,0,1,0,1,0,1,0
62,84784,9,0,1741,40,1,1,1,0,1,1,1,0
31,59083,9,0,0,40,1,1,0,0,0,1,1,0
41,157025,9,0,0,40,1,1,1,0,1,0,1,0
24,200973,10,0,0,40,0,1,1,0,1,1,1,0
39,102865,9,0,0,40,1,1,0,1,0,1,1,0
33,84130,9,0,0,40,1,1,0,1,0,1,1,0
27,183523,10,0,0,40,1,1,0,1,0,1,1,1
29,138537,11,0,0,40,1,1,0,1,0,0,0,0
63,164435,10,0,0,50,1,1,0,0,0,1,1,0
38,220694,10,0,0,80,1,1,0,0,0,1,1,1
32,27882,10,0,2205,40,0,1,1,0,1,1,0,0
40,214781,10,7298,0,65,1,0,0,0,0,1,1,1
23,128487,13,0,0,20,0,1,1,0,1,1,1,0
24,216129,9,0,1408,50,1,1,1,1,1,1,1,0
34,199227,9,0,0,50,1,1,1,1,1,1,1,0
41,175642,10,0,0,40,0,1,1,1,1,1,1,0
34,355700,9,0,0,20,0,0,1,0,1,1,1,0
33,237903,10,0,0,40,0,0,1,0,1,1,1,0
45,26522,10,0,1902,35,0,1,0,0,1,1,1,1
50,185846,9,3103,0,40,1,1,0,1,0,1,1,1
48,129777,9,0,0,40,0,1,1,0,1,1,1,0
49,119565,14,0,0,40,1,0,0,1,0,1,1,1
40,287008,9,0,0,40,1,0,0,1,0,1,1,0
34,164190,10,0,1902,38,1,1,0,0,0,1,1,1
37,75073,12,0,0,42,1,0,1,1,1,0,1,0
40,198692,10,5178,0,60,1,1,0,0,0,1,1,1
38,439592,10,0,0,40,0,1,1,1,1,0,1,0
