age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
19,130431,3,0,0,36,1,1,1,1,1,1,0,0
26,39212,9,0,0,45,1,1,0,0,0,1,1,0
29,227890,9,0,0,40,1,1,1,1,1,0,1,0
32,114288,9,0,0,40,0,1,1,0,1,1,1,0
75,31195,9,0,0,20,0,0,1,0,1,1,1,0
27,199314,13,0,0,40,1,1,1,0,1,1,0,0
27,141795,10,0,0,30,1,0,0,0,0,1,1,0
39,186191,14,0,1848,50,1,1,0,0,0,1,1,1
40,240698,9,0,0,60,1,0,0,1,0,1,1,0
36,148143,9,0,0,40,0,1,1,0,1,0,1,0
61,221447,9,0,0,40,0,1,1,0,1,0,1,0
25,98155,10,0,0,40,1,1,1,1,1,1,1,0
20,266467,9,0,0,40,1,1,0,1,0,1,1,0
33,131568,9,0,0,66,1,0,0,1,0,1,1,0
59,107287,6,0,2559,50,0,0,1,0,1,1,1,1
32,107843,9,5178,0,50,1,1,0,0,0,1,1,1
36,74706,6,0,0,40,0,1,1,1,1,1,1,0
63,287277,9,0,0,40,1,1,1,1,1,1,1,0
29,109989,9,0,0,40,1,1,1,1,1,1,1,0
63,149756,6,0,1740,40,1,1,0,1,0,1,1,0
51,98980,9,0,0,99,1,0,1,0,1,1,1,1
36,353263,13,0,0,40,0,1,1,0,1,1,1,0
35,166606,10,0,0,40,1,1,0,0,0,1,1,0
52,172493,9,0,0,36,0,1,1,1,1,1,1,0
70,206232,6,0,0,50,1,1,0,0,0,1,1,0
18,36411,8,0,0,30,1,0,1,0,1,1,1,0
36,108320,9,0,0,40,1,1,1,1,1,1,1,0
18,41973,7,0,0,5,0,1,1,0,1,1,1,0
29,119052,9,0,0,40,0,1,1,1,1,0,1,0
35,237091,9,0,0,20,0,1,0,1,1,1,0,0
