age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,419740,13,0,0,52,1,0,1,0,1,1,1,0
43,222978,16,0,0,40,0,0,1,0,1,1,1,1
52,216342,13,0,0,55,0,0,1,0,1,1,1,0
44,132921,12,0,0,36,0,1,1,0,1,1,1,0
36,224531,10,0,0,40,1,1,1,1,1,1,1,0
50,148953,9,0,0,50,1,1,0,1,0,1,1,1
54,229272,9,0,0,40,1,1,0,1,0,0,1,1
44,280362,12,0,0,40,1,0,0,1,0,1,1,1
48,119471,16,0,0,40,1,1,0,0,0,0,0,1
19,209826,10,0,0,32,0,0,1,1,1,1,1,0
23,176486,10,0,0,25,0,1,1,1,1,1,1,0
29,112031,9,0,0,50,0,1,1,1,1,1,1,0
42,214242,15,0,1902,50,1,0,0,0,0,1,1,1
31,209538,6,0,0,40,1,1,0,0,0,1,1,0
29,54932,10,0,0,35,1,1,1,1,1,1,1,1
23,256278,4,0,0,30,0,1,0,1,1,0,0,0
36,111128,13,0,0,48,1,1,0,0,0,1,1,1
38,357173,9,0,0,40,1,1,0,1,0,1,1,0
28,146949,9,0,0,40,1,0,0,1,0,1,1,0
42,187795,10,99999,0,55,1,1,0,0,0,1,1,1
26,290286,10,0,0,38,1,1,1,0,1,0,1,0
24,335439,9,0,0,38,0,0,1,0,1,1,1,0
52,217663,9,0,0,45,1,1,0,1,0,1,1,1
35,256992,3,0,0,15,0,0,0,1,1,1,0,0
53,120839,10,0,0,40,1,1,0,1,0,1,1,0
40,199381,14,15024,0,37,0,0,0,0,1,1,1,1
23,201138,10,0,0,8,0,1,1,0,1,1,1,0
52,165681,10,0,0,40,1,1,0,0,0,1,1,0
51,214840,10,0,0,48,1,1,0,1,0,1,1,1
50,101119,6,0,0,40,1,1,0,1,0,1,1,0
