age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
69,187332,15,20051,0,45,1,0,0,0,0,1,1,1
46,102308,15,15024,0,50,1,0,0,0,0,1,1,1
41,107845,13,0,0,40,0,1,0,0,1,1,1,1
60,261119,9,0,0,40,0,0,1,1,1,1,1,0
52,197515,9,0,0,40,1,0,0,1,0,1,1,0
61,201965,9,0,0,40,1,0,0,0,0,1,1,0
29,125131,9,0,0,40,0,1,0,0,1,1,1,1
47,121124,13,15024,0,50,1,1,0,1,0,1,1,1
48,180695,10,0,0,38,0,1,1,0,1,1,1,0
72,174032,10,0,0,40,1,1,0,1,0,1,1,0
32,115963,9,0,0,50,1,1,0,1,0,1,1,0
57,99364,5,0,0,40,1,1,0,0,0,1,0,0
20,116666,10,0,0,8,1,1,1,1,1,0,0,0
49,79627,10,0,0,40,1,0,0,0,0,1,1,0
44,310255,10,0,0,60,1,1,0,1,0,1,1,1
28,336951,9,0,0,50,1,1,0,0,0,1,1,1
31,101697,11,0,0,40,0,1,0,0,1,1,1,0
27,122660,13,0,0,40,0,0,1,0,1,0,1,0
22,148294,7,0,0,35,1,1,1,1,1,1,1,0
37,222450,7,0,0,40,1,1,1,1,1,1,0,0
28,132686,13,0,0,55,1,1,0,0,0,1,1,0
30,263650,13,0,0,17,0,0,1,1,1,0,1,0
49,281647,14,0,0,45,1,1,0,0,0,1,1,1
46,269890,13,0,0,40,1,0,0,0,0,0,1,0
43,339814,10,5178,0,40,1,1,0,0,0,1,1,1
22,21154,9,0,1590,32,0,1,1,1,1,1,1,0
36,337778,10,0,0,60,1,0,0,0,0,1,0,1
63,161563,9,0,0,48,1,1,0,1,0,1,1,0
20,107801,12,0,2205,18,0,1,1,1,1,1,1,0
47,160131,10,0,0,40,1,0,1,1,1,1,1,0
22,138994,9,0,0,40,0,1,1,1,1,0,0,0
