age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,172581,13,0,0,40,0,1,1,0,1,1,1,0
40,287983,13,0,2258,48,0,1,1,1,1,0,0,0
34,153942,11,0,0,40,1,1,0,1,0,1,1,0
47,161558,6,0,0,45,1,1,1,1,1,0,1,0
34,154667,9,0,0,40,0,1,0,0,1,1,1,0
25,191271,9,0,0,40,0,1,1,0,1,1,1,0
38,332154,13,0,0,60,1,1,0,0,0,0,1,1
23,250630,13,0,0,40,0,1,1,1,1,1,1,0
46,111410,7,0,0,40,1,1,0,1,0,1,1,0
45,151584,15,0,0,35,1,0,0,0,0,1,1,1
42,208726,10,0,0,45,0,1,1,0,1,1,1,0
23,191165,10,0,0,15,1,0,1,1,1,1,1,0
26,142914,12,0,0,75,0,1,0,0,1,1,1,0
55,238216,9,0,0,40,1,1,0,1,0,1,1,0
45,175262,5,0,0,40,1,1,0,1,0,0,0,0
30,234919,10,0,0,40,0,1,1,1,1,1,0,0
32,210926,7,0,0,40,0,0,1,1,1,1,0,0
48,182862,10,0,0,40,1,1,0,1,0,1,1,1
30,473133,10,0,0,50,1,1,0,1,0,1,1,0
49,191389,9,0,0,40,0,1,1,1,1,1,1,0
47,287480,14,0,0,40,1,0,0,0,0,1,1,0
41,207375,9,0,0,50,0,1,1,1,1,1,1,0
51,148431,9,0,0,40,1,1,0,1,0,1,1,0
25,165866,11,0,0,20,1,1,1,1,1,1,1,0
39,144169,9,0,0,50,1,1,0,1,0,1,1,1
35,125933,13,0,0,60,1,1,0,1,0,1,1,1
44,96921,10,0,0,45,0,0,1,0,1,1,1,0
42,319016,9,2885,0,45,1,1,0,1,0,1,1,0
68,260198,13,0,0,40,1,0,0,1,0,1,1,1
48,212120,9,0,0,40,1,1,0,0,0,1,1,1
20,87467,10,0,0,18,0,0,1,0,1,1,1,0
