age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,419146,4,0,0,40,1,1,1,1,1,1,0,0
46,187666,9,0,0,55,0,1,1,0,1,1,1,0
20,39615,10,0,0,40,1,1,1,1,1,1,1,0
25,352806,9,0,0,40,0,1,1,1,1,1,0,0
18,293227,9,0,0,45,0,1,1,1,1,1,1,0
35,190895,9,0,0,40,1,0,0,1,0,1,1,0
40,341204,10,1831,0,30,0,1,1,0,1,1,1,0
52,191529,10,0,1740,60,1,1,0,0,0,1,1,0
28,190525,13,0,0,50,1,1,0,0,0,1,1,1
26,263200,10,0,0,38,0,1,1,0,1,1,1,0
36,321274,13,0,0,50,1,0,0,1,0,1,1,0
47,159869,16,0,0,50,1,0,0,1,0,1,1,0
18,78181,10,0,0,40,0,1,1,1,1,1,1,0
25,391591,9,0,0,50,1,1,1,1,1,1,1,0
20,313873,9,0,0,30,1,1,1,1,1,1,1,0
55,158702,6,0,0,50,1,1,1,1,1,1,1,0
38,43712,9,0,0,55,1,1,0,0,0,1,1,0
53,191389,9,0,0,40,0,1,1,0,1,1,1,0
64,121036,10,0,0,40,1,1,1,1,1,1,1,1
57,257200,9,0,0,40,1,1,0,0,0,1,1,0
41,174196,10,0,0,40,0,1,0,0,1,0,1,0
47,209460,10,4386,0,40,1,0,0,0,0,1,1,1
57,96346,9,0,0,57,0,1,1,0,1,1,1,0
35,257042,10,0,0,50,1,1,0,0,0,1,1,0
37,34378,4,2580,0,60,1,1,0,1,0,1,1,0
32,193042,13,0,0,44,1,1,0,1,0,1,1,0
61,260062,6,4416,0,38,0,1,1,1,1,1,1,0
62,162825,9,0,0,40,1,1,0,0,0,1,1,1
36,111499,14,14084,0,40,0,1,1,0,1,1,1,1
33,154981,13,0,1902,50,1,1,0,0,0,1,1,1
