age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,137363,8,0,0,20,0,1,1,1,1,1,1,0
27,38645,13,0,0,40,0,0,1,0,1,1,1,0
26,111058,13,0,0,50,1,1,1,1,1,1,1,0
64,169871,9,0,0,45,1,1,0,1,0,1,1,0
81,39667,9,0,0,20,1,1,0,1,0,0,1,0
25,393456,9,0,0,40,0,1,1,0,1,0,1,0
33,156464,14,0,0,40,1,0,0,0,0,1,1,0
19,73461,9,0,0,40,1,1,1,1,1,0,1,0
34,189759,13,0,1977,45,1,1,0,0,0,1,1,1
31,47151,9,0,0,56,0,1,1,1,1,1,1,0
47,196707,15,0,0,40,1,1,1,0,1,1,1,0
36,89718,9,0,0,40,1,1,0,1,0,1,1,0
24,86153,10,0,0,40,0,1,1,0,1,1,1,0
55,161662,14,0,0,55,1,0,0,0,0,1,1,1
39,167482,10,0,0,40,1,1,0,1,0,1,1,0
17,75885,7,0,0,10,0,1,1,1,1,1,1,0
50,186272,10,0,0,40,1,0,0,0,0,1,1,0
23,162593,13,0,0,40,0,1,1,0,1,0,1,0
21,149637,10,0,0,40,0,1,1,1,1,1,1,0
68,192656,10,0,0,10,1,1,1,1,1,1,1,0
26,214413,7,6497,0,48,1,1,1,0,1,1,1,0
50,283676,10,0,0,40,1,1,0,1,0,1,1,1
52,153751,5,0,0,30,0,1,1,1,1,0,1,0
32,187560,15,3908,0,40,1,1,0,0,0,1,1,0
50,447144,14,0,0,40,1,0,0,0,0,1,1,1
40,277647,13,0,0,40,1,1,0,0,0,1,1,1
27,189777,9,0,0,40,1,1,0,1,0,1,1,0
46,207677,9,0,0,30,1,1,1,1,1,1,1,0
27,177955,3,2176,0,40,0,1,1,1,1,1,0,0
45,160440,9,0,0,55,1,1,0,1,0,1,1,1
