age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,255004,9,2354,0,61,1,1,1,1,1,1,1,0
30,79303,11,0,0,60,1,0,0,1,0,1,1,0
29,382272,13,0,0,40,1,0,1,1,1,1,1,0
36,289223,10,0,1848,40,0,1,0,0,1,1,1,1
47,145269,7,0,0,45,0,1,1,1,1,1,1,0
36,201117,13,0,0,50,1,1,0,0,0,1,1,0
39,252445,14,0,0,45,1,1,0,0,0,1,1,1
65,190160,10,0,1944,20,1,0,1,0,1,1,0,0
76,82628,4,0,0,45,1,1,0,1,0,1,1,0
22,141698,6,0,0,40,1,1,1,1,1,1,1,0
36,217077,9,0,0,50,1,1,0,1,0,1,1,0
53,167651,9,0,0,40,1,1,0,1,0,1,1,1
49,208978,9,0,0,16,0,1,1,0,1,1,1,0
40,319271,14,0,0,60,1,0,0,0,0,1,1,1
42,99185,13,0,0,50,1,0,0,1,0,1,1,1
39,189385,10,0,0,30,0,0,1,0,1,0,1,0
38,230054,10,0,0,40,1,0,0,1,0,1,1,0
35,199753,9,0,0,48,1,1,1,0,1,1,1,0
22,102684,10,0,0,32,1,1,1,1,1,1,1,0
24,184756,13,0,0,40,0,1,1,0,1,1,1,0
22,83315,9,0,0,40,1,1,1,0,1,1,1,0
34,69251,10,0,0,40,1,1,0,1,0,0,0,0
34,252529,13,0,0,48,1,0,1,0,1,1,1,0
27,255237,13,0,0,40,0,0,1,0,1,1,1,0
19,57067,9,0,0,45,1,1,1,0,1,1,1,0
41,80666,10,0,0,50,1,1,0,0,0,1,1,1
24,188274,12,0,0,40,1,1,1,0,1,1,1,0
24,252024,10,0,0,72,1,0,0,1,0,1,1,1
25,403788,9,0,0,36,1,1,1,1,1,0,1,0
62,159841,9,0,0,24,0,1,1,1,1,1,1,0
