age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,312667,5,0,0,40,1,1,0,1,0,1,1,0
39,106347,10,0,0,47,1,0,1,1,1,1,1,0
26,263300,12,0,0,75,1,0,0,1,0,1,1,0
61,176671,14,0,0,30,0,0,0,0,1,1,1,0
36,398931,13,0,1485,50,1,1,0,0,0,1,1,1
38,185180,15,7688,0,40,1,0,0,0,0,1,1,1
33,37274,13,0,0,65,1,1,0,0,0,1,1,0
46,190115,12,0,0,40,1,1,0,1,0,1,1,1
64,182979,9,0,0,40,1,1,0,0,0,1,1,0
44,182629,14,0,0,24,1,1,1,1,1,1,0,0
71,238479,6,0,0,8,1,0,0,1,0,1,1,0
44,99203,4,0,0,40,1,1,0,0,0,1,1,0
52,338816,14,0,0,70,1,0,1,0,1,1,1,1
36,275653,4,2977,0,40,0,1,1,0,1,1,0,0
64,56588,10,0,0,70,0,0,1,0,1,1,1,0
26,33939,10,0,0,20,1,1,1,1,1,1,1,0
42,94600,9,5178,0,40,1,1,0,1,0,1,1,1
60,137733,6,0,1977,44,1,0,0,0,0,1,1,1
40,182516,12,0,0,40,0,0,0,0,1,1,1,0
33,90668,9,0,0,40,0,1,1,0,1,1,1,0
24,223811,10,0,0,40,1,1,0,1,0,1,1,0
49,84013,9,0,0,35,0,1,1,1,1,1,1,0
34,200192,10,0,0,40,0,1,1,1,1,1,1,0
61,202202,9,0,0,40,0,1,1,0,1,1,1,0
51,36186,13,0,0,40,1,0,0,0,0,1,1,1
37,108140,14,15024,0,45,1,1,0,0,0,1,1,1
35,30916,9,0,0,50,1,1,0,1,0,1,1,1
25,255849,9,0,0,40,0,1,1,0,1,1,1,0
56,191330,10,0,0,40,1,1,0,1,0,1,1,1
27,120155,9,0,0,39,1,1,0,0,0,1,1,0
