age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
63,43313,6,0,0,40,1,1,0,1,0,1,1,0
44,221172,3,0,0,45,1,1,1,1,1,1,1,0
20,109813,7,0,0,40,1,1,1,1,1,1,1,0
31,77634,11,0,0,42,1,1,0,1,0,1,1,0
22,59924,9,0,0,40,0,1,1,1,1,1,1,0
30,181372,13,0,0,33,0,0,0,0,1,1,1,1
36,248708,12,0,0,40,1,1,1,1,1,1,1,0
32,132601,13,0,0,50,1,1,0,0,0,1,1,0
35,105803,10,0,0,50,1,1,0,1,0,1,1,1
20,137974,10,0,0,30,0,1,1,1,1,1,1,0
22,217363,9,0,0,40,0,1,1,0,1,1,1,0
61,316359,10,0,0,40,0,1,1,1,1,1,1,0
47,228372,14,0,0,48,1,0,0,0,0,1,1,1
41,163174,9,0,0,40,0,1,1,0,1,1,1,0
42,115085,9,0,0,50,1,1,0,0,0,1,1,0
33,93283,13,0,0,40,1,1,1,0,1,1,1,0
40,179809,10,0,0,40,0,1,1,0,1,1,1,1
20,191910,9,0,0,40,1,1,1,1,1,1,1,0
35,46028,12,0,0,50,0,1,1,1,1,1,1,0
58,204021,9,0,0,50,1,0,1,0,1,1,1,0
39,141748,9,0,1887,40,1,1,0,1,0,1,1,1
53,287317,9,0,0,40,1,1,1,1,1,0,1,0
42,211517,7,0,0,40,1,1,0,0,0,1,1,0
45,102771,9,0,1887,40,1,1,0,1,0,1,1,1
46,208872,11,0,0,40,1,1,0,0,0,1,1,1
35,214378,9,0,0,40,0,1,1,0,1,1,1,0
36,175130,7,0,0,40,0,1,1,1,1,1,1,0
50,155574,12,0,0,55,1,1,0,1,0,1,1,1
34,258675,9,0,0,40,1,1,1,1,1,1,1,0
43,241895,13,0,0,42,1,0,1,1,1,1,1,0
47,185400,7,0,0,70,1,1,0,1,0,1,1,0
