age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
29,261725,13,0,0,35,0,1,1,0,1,1,1,0
69,143849,7,0,0,20,0,0,1,0,1,1,1,0
20,121596,10,2907,0,35,0,1,1,1,1,1,1,0
29,410351,12,0,0,43,1,1,0,1,0,1,1,0
52,199995,14,7298,0,60,1,0,0,0,0,1,1,1
44,219155,10,0,0,50,1,1,0,1,0,1,0,1
33,112383,10,0,0,40,1,1,0,0,0,1,1,0
60,134768,10,0,0,40,1,0,0,1,0,1,1,0
42,323790,13,0,1977,70,1,0,0,0,0,1,1,1
46,166181,10,0,0,36,0,1,1,0,1,0,1,0
21,29810,10,0,0,40,0,1,1,0,1,1,1,0
47,348886,9,0,0,40,1,1,0,1,0,1,1,1
24,190290,13,0,0,60,1,1,1,1,1,1,1,0
44,120277,15,99999,0,60,1,1,0,0,0,1,1,1
35,180137,10,0,0,60,1,1,1,0,1,1,1,0
40,193882,9,0,0,45,1,1,0,0,0,1,1,1
56,33323,9,0,0,40,1,1,0,0,0,1,1,0
19,281704,10,0,0,35,1,1,1,1,1,1,1,0
66,142501,9,0,0,3,0,1,1,1,1,0,1,0
39,191807,9,0,0,48,1,1,1,0,1,1,1,0
45,88500,13,7298,0,40,1,0,0,1,0,1,1,1
70,113401,6,0,0,40,0,1,1,1,1,1,1,0
45,159816,14,0,1977,35,0,0,0,0,1,1,1,1
51,175897,5,0,0,20,1,0,0,1,0,1,1,0
21,198259,10,0,0,15,0,1,1,0,1,1,1,0
18,391257,10,0,0,16,0,0,1,0,1,1,1,0
27,431637,15,0,0,70,1,0,1,0,1,1,1,0
32,42900,13,0,0,50,1,1,1,0,1,1,1,0
23,231866,10,0,0,40,1,1,1,1,1,1,1,0
35,86648,15,7688,0,50,1,1,0,0,0,1,1,1
