age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,247540,9,0,1974,30,1,0,1,1,1,1,1,0
36,184456,13,27828,0,55,1,0,1,1,1,1,1,1
26,58065,13,0,0,20,0,1,1,0,1,1,1,0
35,365739,9,0,0,50,1,0,0,1,0,1,1,0
62,176839,14,0,0,10,1,0,0,0,0,1,1,0
43,238287,6,0,0,40,1,1,1,0,1,0,1,0
28,183445,9,0,0,40,0,1,1,1,1,1,0,0
60,95445,10,3137,0,46,1,0,0,1,0,1,1,0
17,181129,6,0,0,10,0,1,1,1,1,1,1,0
31,31740,11,0,0,55,1,0,0,1,0,1,1,0
60,186000,6,0,0,40,0,1,1,1,1,1,1,0
26,126327,12,0,0,40,0,0,1,0,1,0,1,0
45,196584,11,0,1564,40,0,1,1,0,1,1,1,1
38,276559,9,7688,0,70,1,1,0,0,0,1,1,1
32,101352,10,0,0,32,0,1,0,1,1,1,1,1
22,251073,5,0,0,50,1,1,1,1,1,1,1,0
19,323421,10,0,0,20,1,1,1,1,1,1,1,0
43,85440,14,0,0,45,1,0,0,0,0,1,1,1
25,258379,13,0,0,32,0,1,0,0,1,1,1,0
19,120003,10,0,0,20,0,1,1,0,1,1,1,0
45,102559,11,0,0,40,1,1,0,1,0,1,0,1
63,80655,10,0,0,40,0,0,1,0,1,1,1,0
20,227491,9,0,0,25,0,1,1,1,1,0,1,0
41,193882,9,15024,0,65,1,1,0,0,0,1,1,1
31,113543,10,0,0,40,1,1,0,1,0,1,1,1
59,53481,10,0,0,50,1,1,0,1,0,1,1,0
55,275236,11,0,0,48,1,0,0,0,0,1,1,1
44,157217,12,0,0,40,1,1,0,0,0,1,1,1
25,161027,9,0,0,40,1,1,1,1,1,1,1,0
56,197114,9,0,0,28,1,1,1,1,1,1,1,0
