age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,145284,10,0,0,40,1,1,1,0,1,1,1,0
50,200046,14,0,0,50,1,1,0,0,0,1,1,1
74,193602,10,15831,0,40,1,0,1,0,1,0,1,1
24,333505,9,0,0,40,1,1,1,1,1,1,0,0
59,136413,4,0,0,48,1,0,0,1,0,1,1,0
45,204205,10,0,0,50,1,0,0,0,0,1,1,1
37,29660,12,0,0,40,0,1,1,0,1,1,1,0
39,58972,12,1506,0,40,1,1,1,0,1,1,1,0
27,39665,9,0,0,37,0,1,1,1,1,1,1,0
22,82561,10,0,0,40,1,1,1,1,1,1,1,0
40,219266,9,7688,0,50,1,1,0,0,0,1,1,1
57,37394,13,0,0,50,1,0,0,0,0,1,1,1
38,277248,14,0,0,60,1,1,0,0,0,1,0,1
43,101563,13,0,0,40,1,0,0,0,0,1,1,0
35,226528,16,0,0,60,1,1,1,0,1,0,0,1
37,115360,14,0,0,40,0,0,1,0,1,1,1,0
46,190729,10,0,0,40,1,0,0,1,0,1,1,0
46,230979,13,4787,0,25,0,0,1,0,1,1,1,1
38,282753,11,0,0,40,1,0,1,0,1,1,1,0
36,183279,9,0,0,38,1,0,0,0,0,1,1,0
32,209691,13,0,0,50,1,0,0,1,0,1,0,0
17,220384,7,0,0,15,1,1,1,0,1,1,1,0
31,319146,11,4386,0,40,1,1,0,1,0,1,0,1
50,218382,10,0,0,40,0,0,1,1,1,0,1,0
60,178312,9,7298,0,65,1,1,0,1,0,1,1,1
65,115880,16,0,0,40,1,1,0,0,0,1,1,1
39,303677,10,0,0,15,0,1,1,0,1,1,1,0
39,267893,12,7298,0,40,1,0,0,1,0,0,1,1
30,20098,11,0,0,40,0,0,1,0,1,1,1,0
61,229744,3,0,0,40,1,1,0,1,0,1,0,0
