age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,312372,9,15024,0,40,1,1,0,0,0,0,1,1
26,210714,9,0,0,52,1,1,0,1,0,1,1,1
42,266710,10,0,0,41,0,1,1,0,1,0,1,0
45,171335,14,0,0,50,1,0,0,1,0,1,1,1
54,108933,9,0,0,35,1,0,0,1,0,1,1,0
59,176118,14,0,0,40,1,0,1,0,1,1,1,1
30,105908,9,0,0,40,1,1,0,1,0,1,1,0
25,184698,6,0,0,40,1,1,1,0,1,1,0,0
55,50197,5,0,0,30,1,0,0,1,0,1,1,0
30,41210,11,0,0,45,1,1,1,0,1,1,1,0
63,152163,9,0,0,40,1,0,0,1,0,1,1,0
37,329088,9,0,0,40,1,0,0,0,0,0,1,0
28,159623,10,0,0,30,1,0,1,0,1,1,1,0
51,114758,7,0,0,48,1,1,0,0,0,1,1,1
44,351228,9,0,0,40,1,0,0,0,0,1,1,0
18,365683,9,0,0,16,0,1,1,0,1,1,1,0
44,117012,14,0,1887,40,0,0,0,0,1,1,1,1
66,97847,11,0,0,38,1,1,0,1,0,1,1,0
29,110663,9,0,0,35,1,0,1,1,1,1,1,0
64,110150,9,0,0,40,1,1,0,1,0,1,1,0
58,189528,9,0,0,84,1,0,0,1,0,1,1,0
72,172407,15,99999,0,50,1,0,0,0,0,1,1,1
78,152148,4,0,0,20,1,0,0,1,0,1,1,0
22,351381,11,0,0,40,0,1,1,0,1,1,1,0
55,250322,9,0,0,40,0,1,1,0,1,1,1,0
30,310889,11,0,0,50,1,1,0,0,0,1,1,1
39,67317,10,0,0,40,1,1,0,1,0,1,1,0
22,141003,11,0,0,30,1,1,1,1,1,1,1,0
39,203204,12,0,0,25,0,1,0,0,1,1,1,1
37,202683,9,0,0,40,1,0,0,0,0,1,1,0
