age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,252153,10,0,0,28,0,1,1,1,1,1,1,0
54,329733,9,0,0,40,1,1,1,0,1,1,1,1
22,174461,10,0,0,15,0,1,1,0,1,1,1,0
44,172600,9,10520,0,50,0,1,1,1,1,1,1,1
25,36943,12,0,0,32,0,1,1,1,1,1,1,0
31,359249,11,0,0,40,1,1,1,1,1,0,1,0
44,322799,9,0,0,40,1,1,1,0,1,0,1,0
34,226629,8,0,0,34,0,1,1,1,1,1,1,0
21,180339,11,0,1602,30,0,1,1,1,1,1,1,0
20,228649,9,0,0,40,1,1,1,1,1,1,1,0
56,39380,10,27828,0,20,0,0,1,1,1,1,1,1
44,181762,13,15024,0,55,1,1,0,1,0,1,1,1
39,176335,14,7688,0,65,1,1,0,0,0,1,1,1
40,167678,13,0,0,40,1,0,0,1,0,1,0,1
19,245408,9,0,0,20,0,1,1,0,1,1,1,0
23,344394,10,0,0,40,0,0,0,0,1,1,1,0
39,181943,13,0,0,35,0,1,1,0,1,1,1,0
64,30725,9,0,0,50,1,1,0,1,0,1,1,0
42,173704,14,0,0,40,1,1,0,0,0,1,1,0
29,31360,10,0,0,40,1,1,1,1,1,1,1,0
39,91711,14,0,0,40,1,1,0,0,0,1,1,1
24,179627,9,0,0,40,1,1,0,0,0,1,1,0
33,43608,10,0,0,40,0,0,1,0,1,0,1,0
50,421561,10,0,0,40,1,1,1,0,1,1,1,0
49,125892,15,0,0,40,1,0,0,0,0,1,1,1
50,29231,9,0,0,45,1,0,0,0,0,1,1,1
31,156464,13,0,0,25,1,1,1,0,1,1,1,0
50,156951,12,3103,0,40,1,0,0,0,0,1,1,1
34,209101,13,5178,0,55,1,1,0,0,0,1,1,1
70,105376,10,0,0,40,1,1,1,1,1,1,1,0
