age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,304386,9,0,0,30,0,1,1,1,1,1,1,0
26,70447,9,0,0,40,1,0,0,1,0,0,1,1
48,238966,10,0,0,40,1,0,1,0,1,1,1,0
30,111567,9,0,0,48,1,1,1,1,1,1,1,0
33,159929,9,0,0,40,1,1,0,1,0,1,1,0
30,98733,10,0,0,20,0,1,1,0,1,1,1,0
28,122913,9,0,0,40,1,1,0,1,0,1,1,1
25,323139,13,0,0,35,1,1,1,1,1,1,1,0
59,118479,13,0,0,40,1,1,0,0,0,0,0,0
47,170850,13,0,0,48,1,1,0,1,0,1,1,0
23,482082,8,0,0,21,1,1,1,0,1,1,0,0
19,206751,10,0,0,30,1,1,1,0,1,1,1,0
37,30267,7,0,0,60,1,1,1,1,1,1,1,1
26,34309,11,0,0,45,1,1,1,0,1,1,1,0
41,202980,9,0,0,4,1,1,0,1,0,1,0,0
45,154237,9,0,0,40,0,1,1,1,1,0,1,0
28,169069,9,0,0,40,1,0,1,1,1,1,1,0
36,143774,10,0,0,12,0,1,0,0,1,1,1,1
32,207685,9,3908,0,40,0,1,0,1,1,0,1,0
22,193586,9,0,0,25,0,1,1,1,1,1,1,0
40,116632,9,0,0,60,1,1,1,1,1,1,1,1
46,245724,13,3818,0,44,1,1,0,0,0,1,1,0
36,331902,10,0,0,35,0,0,1,0,1,1,1,0
53,105728,9,0,0,28,0,0,0,1,1,0,1,1
49,275845,10,0,0,60,1,0,0,0,0,1,1,0
24,157894,10,0,0,40,1,1,1,1,1,0,1,0
17,117798,6,0,0,20,1,1,1,1,1,1,1,0
27,148429,9,0,0,60,1,1,0,1,0,1,1,0
21,87169,9,0,0,35,1,0,1,1,1,0,1,0
25,117833,13,0,1876,40,0,1,1,0,1,1,1,0
