age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,194891,11,0,0,40,0,1,1,0,1,1,1,0
35,241153,11,0,0,40,1,1,1,1,1,1,1,0
52,155141,16,0,0,40,0,0,0,0,1,1,1,1
44,138966,9,0,0,38,0,1,0,0,1,1,1,0
48,193960,14,7688,0,50,1,0,0,0,0,1,1,1
36,220696,9,0,0,40,1,1,1,0,1,1,1,0
69,240562,15,99999,0,40,1,0,0,0,0,1,1,1
31,44503,10,0,0,40,1,0,0,1,0,1,1,0
24,161092,13,0,0,40,1,1,1,0,1,1,1,0
50,99392,10,0,0,45,0,1,1,1,1,0,1,0
54,106728,13,0,0,40,1,1,0,1,0,1,1,0
59,227386,6,0,0,40,1,1,0,1,0,1,1,0
37,42044,10,0,0,84,1,0,0,1,0,1,1,0
20,224238,8,0,0,40,1,1,1,1,1,1,1,0
49,124604,9,0,0,32,1,1,1,0,1,1,1,0
33,247205,13,0,0,40,1,1,0,1,0,0,0,0
26,244906,13,0,0,40,0,1,1,0,1,1,1,0
24,210781,13,0,0,40,0,1,1,1,1,1,0,0
24,241752,9,0,0,40,1,1,1,1,1,1,1,0
41,179533,9,0,0,35,1,1,0,1,0,1,1,0
69,182451,13,0,0,40,1,0,1,0,1,1,1,0
17,168203,4,0,0,40,1,1,1,1,1,0,0,0
70,77219,9,0,0,37,1,1,0,1,0,1,1,0
58,183810,10,0,0,40,1,1,0,0,0,1,1,0
52,180195,13,0,0,40,1,1,0,1,0,1,1,1
41,211253,14,0,0,40,0,1,0,0,1,1,1,1
18,301814,9,0,0,20,0,1,1,1,1,1,1,0
35,182570,12,0,0,40,1,0,0,1,0,1,1,1
43,456236,14,0,0,50,1,1,0,0,0,1,1,1
41,344624,13,0,0,50,1,1,1,0,1,1,1,1
