age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,154297,9,0,0,24,0,1,1,1,1,0,1,0
51,246820,9,7298,0,48,1,0,0,1,0,1,1,1
45,235646,10,0,0,45,1,1,1,0,1,1,1,0
40,115411,12,0,0,65,1,0,0,0,0,1,1,1
34,101510,13,0,0,50,0,1,1,1,1,1,1,1
61,195453,9,0,0,50,1,1,0,0,0,1,1,1
30,460408,10,0,1672,45,1,1,0,1,0,1,1,0
30,173792,10,0,0,40,0,0,1,0,1,0,1,0
63,101996,14,0,0,40,1,0,1,0,1,1,1,1
44,38876,9,0,0,40,1,0,0,1,0,1,1,0
47,139268,15,0,1977,60,1,0,0,0,0,1,1,1
70,210673,6,0,0,20,1,1,1,0,1,1,1,0
35,48123,8,0,0,50,0,1,0,1,1,1,1,0
43,94113,10,0,0,45,1,1,1,0,1,1,1,0
37,271767,14,0,0,45,1,1,1,0,1,1,1,1
25,272428,9,4416,0,42,1,1,1,1,1,1,1,0
29,78261,15,0,0,50,1,1,1,0,1,1,1,0
46,149337,10,0,0,55,1,0,0,1,0,1,1,0
62,200332,9,0,0,40,1,1,0,0,0,1,1,0
69,174379,9,0,0,30,1,0,0,1,0,1,1,0
30,178587,11,0,0,38,0,1,1,0,1,1,1,0
37,393673,14,0,0,40,0,1,1,0,1,1,1,0
46,357338,13,0,0,40,1,1,0,1,0,1,1,0
22,325033,8,0,0,35,1,1,1,1,1,0,1,0
42,285787,12,0,0,40,1,1,1,0,1,1,1,0
39,114844,13,0,1876,50,1,1,1,1,1,1,1,0
38,436361,14,0,1977,20,0,1,0,0,1,1,1,1
62,77884,9,0,0,40,1,1,0,1,0,0,0,0
38,202683,9,0,0,40,1,1,1,0,1,1,1,0
19,106273,10,0,0,38,0,1,1,1,1,1,1,0
