age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,227800,4,0,0,32,1,1,0,0,0,1,1,0
39,191503,3,0,0,40,1,1,0,0,0,1,1,0
62,191520,16,99999,0,80,1,0,0,0,0,1,1,1
18,57108,7,0,0,16,1,1,1,1,1,1,1,0
46,471990,9,0,0,46,1,1,0,1,0,0,1,1
17,108470,7,0,0,17,1,1,1,1,1,0,1,0
36,225399,9,7298,0,40,1,1,0,1,0,1,1,1
56,170148,9,0,0,40,1,1,1,1,1,0,1,0
22,105592,12,0,0,45,1,1,1,1,1,1,1,0
55,157932,9,0,0,40,1,1,1,1,1,1,1,0
17,156501,8,0,0,16,0,1,1,1,1,1,1,0
31,83671,10,0,0,40,0,0,1,0,1,0,1,0
17,221403,8,0,0,18,1,1,1,1,1,0,1,0
46,65535,13,0,0,48,1,0,0,0,0,1,1,1
29,241895,9,0,0,40,1,1,0,1,1,1,1,0
49,199029,13,0,2415,55,1,1,0,1,0,1,1,1
27,130807,12,0,0,40,1,1,0,1,0,1,1,0
41,48087,13,2354,0,40,1,1,1,0,1,1,1,0
28,91299,11,0,0,45,0,1,1,0,1,0,1,0
77,133728,4,0,0,40,1,1,0,1,0,1,1,0
39,117166,6,2635,0,40,1,1,0,0,0,1,1,0
35,147548,9,0,0,60,1,1,0,1,0,1,1,0
26,203777,10,0,0,37,0,1,1,1,1,0,1,0
28,219267,9,0,0,28,0,1,1,1,1,1,1,0
23,280164,9,0,0,32,1,0,1,1,1,0,1,0
31,80933,9,0,0,52,1,1,0,1,0,1,1,0
74,216001,4,0,0,20,1,0,0,1,0,1,1,0
54,96710,9,0,0,20,0,1,0,1,1,0,1,0
69,177374,9,1848,0,12,0,1,1,0,1,1,1,0
41,118721,8,0,0,40,1,1,1,0,1,0,1,0
