age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,129010,8,0,0,10,1,1,1,1,1,1,1,0
37,538443,9,14344,0,40,1,1,1,1,1,1,1,1
35,261504,9,0,0,40,0,1,1,1,1,1,0,0
73,159007,13,0,0,12,0,1,1,1,1,1,1,0
43,59107,9,4101,0,40,0,1,1,1,1,1,1,0
21,165107,10,0,0,20,0,1,1,1,1,1,1,0
41,231689,9,0,0,40,1,1,0,1,0,1,1,1
40,193459,12,0,0,40,1,1,1,0,1,1,0,0
20,378546,9,0,0,25,1,1,1,1,1,1,1,0
20,373935,9,0,0,35,1,1,1,1,1,1,1,0
53,202720,5,0,0,75,1,1,1,0,1,0,0,0
59,160271,4,0,0,40,1,1,1,0,1,1,1,0
33,96480,14,0,0,40,0,0,1,0,1,1,0,0
37,187346,3,0,0,40,0,1,1,0,1,1,0,0
52,22428,13,0,0,60,1,0,0,1,0,1,1,1
22,126613,10,0,0,20,0,1,1,1,1,1,1,0
27,104993,9,0,0,40,1,1,1,1,1,0,1,0
55,197399,9,0,0,50,1,1,0,1,0,1,1,1
57,41762,9,0,0,40,1,1,0,1,0,0,0,1
23,419554,9,0,0,54,1,1,0,0,0,1,1,0
46,110110,14,0,0,65,0,0,0,0,1,1,1,1
34,99872,14,3103,0,40,1,1,0,0,0,0,0,1
57,183657,10,0,0,35,1,0,0,0,0,0,1,1
34,117963,5,0,0,45,1,1,0,1,0,1,1,0
39,188069,5,0,0,25,1,1,0,1,0,1,1,0
30,101345,13,3103,0,55,0,1,0,1,1,1,1,1
20,298871,9,0,0,10,1,0,1,1,1,0,1,0
38,290306,9,0,0,40,1,1,0,1,0,1,1,1
42,285066,13,0,0,45,1,1,0,0,0,1,1,1
31,209276,9,0,0,40,1,1,0,1,0,0,1,0
