age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
43,74581,9,0,0,48,1,1,0,1,0,1,1,1
52,190762,2,0,0,40,1,1,0,0,0,1,0,0
42,195096,9,4064,0,40,1,1,0,1,0,1,1,0
44,139907,10,0,0,50,1,1,1,1,1,1,1,0
41,78410,9,0,0,40,0,1,0,0,1,1,1,1
19,139278,9,0,0,20,1,0,1,1,1,1,1,0
34,304622,13,0,0,50,0,0,1,0,1,1,1,0
23,206129,11,0,0,40,0,1,1,1,1,0,1,0
25,184569,9,0,0,45,1,1,1,1,1,1,1,0
38,264627,10,0,0,40,0,1,1,0,1,1,1,0
45,229516,9,0,0,72,1,1,1,1,1,1,0,0
23,163870,10,0,0,40,1,1,1,1,1,1,1,0
40,29520,9,0,0,65,0,0,1,1,1,1,1,0
49,123584,7,0,0,75,1,1,0,1,0,1,1,0
34,209808,10,0,0,40,1,1,0,0,0,1,1,1
26,120238,11,0,0,40,1,0,1,0,1,1,1,0
29,39388,9,0,0,40,1,1,0,1,0,1,1,0
58,118303,9,0,0,35,0,1,1,1,1,1,1,1
33,269705,9,0,0,40,1,1,0,1,0,1,1,0
46,192208,6,0,0,45,1,1,0,1,0,1,1,0
68,123653,3,0,0,12,1,1,1,1,1,1,0,0
31,227325,10,0,0,40,1,1,1,1,1,1,1,0
53,72257,10,0,0,55,1,1,0,0,0,1,1,0
47,174794,14,0,0,40,0,1,1,0,1,1,0,1
37,244803,9,0,0,40,1,1,0,0,0,1,0,0
61,183735,10,0,0,45,1,1,0,1,0,1,1,1
21,193130,10,0,0,40,0,0,1,0,1,1,1,0
29,264961,9,0,0,45,1,1,1,1,1,1,1,0
36,605502,6,0,0,40,0,1,1,1,1,0,1,0
48,328610,14,0,0,50,1,0,0,0,0,1,1,1
