age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,334618,10,99999,0,40,0,1,1,1,1,0,1,1
40,224658,10,0,0,40,1,1,0,1,1,1,1,0
22,51136,10,0,0,60,0,1,1,1,1,1,1,0
49,229737,15,99999,0,37,1,0,0,0,0,1,1,1
63,216871,10,0,1740,40,1,0,0,0,0,1,1,0
19,181572,10,0,0,40,1,1,1,0,1,1,1,0
32,387270,9,0,0,40,0,1,0,1,1,1,1,1
49,52590,9,0,0,40,1,0,1,1,1,0,1,0
55,200327,9,0,0,18,0,1,0,0,1,1,1,0
47,106252,13,0,0,50,0,0,1,1,1,1,1,0
31,164461,9,0,0,73,1,1,0,1,0,1,1,0
37,170861,13,0,0,45,0,0,1,0,1,1,1,0
53,168723,12,0,0,40,1,1,0,1,0,1,1,1
42,20809,9,0,0,75,1,1,1,1,1,1,1,1
50,107581,9,0,0,50,1,0,0,1,0,1,1,0
38,101387,9,0,0,43,0,1,0,1,1,1,1,0
65,171584,13,0,0,40,1,1,1,0,1,1,1,0
53,99476,9,0,0,38,0,1,1,1,1,1,1,0
53,126368,10,0,0,50,0,1,1,0,1,1,1,1
31,106753,11,0,1740,40,1,1,0,1,0,1,1,0
45,178319,16,0,0,56,1,1,0,0,0,1,1,1
61,186000,11,0,0,40,0,0,1,1,1,1,0,0
27,318639,6,0,0,60,1,1,1,1,1,1,0,0
34,154120,14,15024,0,60,1,1,0,0,0,1,1,1
30,111363,10,0,0,40,1,1,0,0,0,1,1,0
47,216586,7,0,0,40,1,0,1,1,1,0,1,0
32,126173,9,0,0,40,1,1,1,1,1,1,1,0
44,376072,9,0,0,45,1,1,0,1,0,1,1,1
48,122086,9,0,0,40,1,0,0,1,0,1,1,0
27,116207,5,0,0,32,1,1,0,1,0,1,1,0
