age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
47,160647,9,0,0,40,0,0,1,0,1,1,1,0
32,97306,13,0,0,48,0,1,1,0,1,1,1,0
31,88231,13,0,0,40,1,1,1,1,1,1,1,0
45,262678,13,0,0,40,1,1,0,1,0,1,1,0
38,190023,9,0,0,40,1,0,0,1,0,1,1,1
37,272471,9,0,0,40,0,0,1,0,1,1,1,0
21,83704,8,0,0,40,1,1,0,1,0,1,1,0
26,464552,3,0,0,40,1,1,1,1,1,1,0,0
76,93125,9,1424,0,24,1,1,0,1,0,1,1,0
46,187581,9,0,0,40,1,1,1,1,1,1,1,0
29,53063,13,0,0,40,1,1,1,0,1,1,1,0
47,197836,9,0,0,45,1,1,0,1,0,1,1,0
41,190885,9,0,0,40,0,1,1,1,1,1,0,0
37,172538,9,0,0,40,1,1,1,0,1,1,1,0
42,247082,13,3103,0,50,1,0,0,0,0,1,1,1
50,363405,13,0,0,50,0,0,0,1,1,1,1,1
36,279615,13,0,0,40,0,1,1,1,1,1,1,0
48,240629,9,0,0,40,1,1,0,1,0,1,0,1
33,394447,14,0,0,33,1,1,0,0,0,1,1,1
43,104660,14,4934,0,40,1,1,1,0,1,1,1,1
59,61298,13,0,0,40,0,0,1,0,1,1,1,0
60,120067,5,0,0,45,1,1,0,1,0,1,1,0
48,132368,3,0,0,40,1,0,0,1,0,1,1,0
30,311913,9,0,0,40,0,0,0,0,1,1,1,1
20,194102,10,0,0,12,1,1,1,0,1,1,1,0
65,170939,13,6723,0,40,1,1,1,0,1,1,1,0
30,110643,10,0,0,52,1,1,1,0,1,1,1,0
34,152246,9,0,0,52,1,1,0,1,0,0,1,0
25,338013,10,0,0,40,0,1,1,1,1,1,1,0
36,175643,9,0,0,35,1,1,0,1,0,1,1,0
40,163215,13,10520,0,40,0,1,1,0,1,1,1,1
