age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
69,36956,10,20051,0,50,1,1,0,0,0,1,1,1
35,191503,10,0,0,50,1,0,0,1,0,1,1,0
19,162621,10,0,0,14,1,1,1,1,1,1,1,0
21,213041,9,0,0,40,0,1,1,0,1,1,0,0
44,193459,11,3411,0,40,1,1,0,1,0,1,1,0
40,34178,10,0,0,40,1,1,1,1,1,1,1,1
56,34626,10,0,1980,40,0,1,1,0,1,1,1,0
25,166971,9,0,0,52,1,1,0,1,0,1,1,0
28,232945,9,0,0,30,1,1,1,1,1,0,1,0
25,378322,9,0,2001,50,1,1,1,1,1,1,1,0
32,248754,10,0,0,40,1,1,0,0,0,1,1,0
30,131699,9,0,0,40,1,1,1,1,1,1,1,0
34,110554,9,0,0,35,0,1,1,1,1,1,1,0
33,119628,16,0,0,50,1,0,0,0,0,0,0,0
31,356882,9,5013,0,40,1,1,0,0,0,1,1,0
48,144122,14,0,0,40,0,0,1,0,1,1,1,1
46,117502,9,0,0,40,0,1,0,0,1,1,1,0
36,151322,13,0,0,45,1,0,0,0,0,1,1,1
50,176215,9,7688,0,56,1,1,0,1,0,1,1,1
21,417668,10,0,0,20,1,1,1,1,1,1,1,0
18,231562,9,0,0,33,0,1,1,1,1,1,1,0
49,151107,9,0,0,40,1,1,1,1,1,0,1,0
60,33717,7,0,0,50,1,0,0,1,0,1,1,0
50,93730,6,0,0,60,1,1,0,1,0,1,1,0
32,209103,10,3464,0,40,1,1,0,0,0,1,1,0
35,292472,16,0,0,40,1,1,0,0,0,0,0,1
35,233571,9,0,0,50,0,1,1,1,1,1,1,0
28,189241,7,0,0,40,1,1,0,1,1,1,1,0
36,180477,10,0,0,50,1,0,0,0,0,1,1,1
37,222450,3,0,0,40,1,1,0,0,0,1,0,0
