age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,155933,13,0,1602,8,0,1,1,0,1,1,1,0
29,27436,9,0,0,35,0,1,1,1,1,1,1,0
46,168195,15,0,1902,45,1,0,0,0,0,1,1,1
40,163512,3,0,0,8,1,0,0,1,0,0,0,0
23,350181,9,0,0,40,1,1,1,1,1,1,1,0
39,106961,9,0,0,40,1,1,0,1,0,1,1,1
46,175625,15,0,0,40,0,1,1,0,1,1,1,0
25,243410,9,0,0,40,0,1,1,1,1,0,1,0
38,117312,9,15024,0,40,0,1,0,0,1,1,1,1
41,106698,9,13550,0,60,0,1,1,1,1,1,1,1
26,113948,13,0,0,48,0,0,1,1,1,1,1,0
24,132327,10,0,0,30,0,1,1,1,1,0,0,0
28,112917,11,0,0,40,1,1,0,1,0,0,0,0
31,231826,9,0,0,52,1,1,0,1,0,1,0,0
53,217201,9,0,0,45,0,1,0,1,1,1,1,1
59,109015,10,0,0,38,0,1,1,0,1,1,1,1
35,98900,10,0,0,40,0,1,1,0,1,1,1,0
30,321024,10,0,0,40,1,0,0,1,0,1,1,0
60,176731,9,0,0,40,1,1,0,1,0,1,1,0
19,418324,10,0,0,36,1,1,1,1,1,1,1,0
20,334633,9,0,0,40,0,1,1,0,1,1,1,0
56,193130,15,0,0,16,1,1,0,0,0,1,1,0
28,202182,10,0,0,40,1,1,0,0,0,1,1,1
37,421633,14,0,0,40,0,1,1,0,1,0,1,1
76,138403,9,0,0,20,1,1,0,1,0,1,1,0
29,237865,14,0,0,40,1,1,1,1,1,0,1,0
53,140359,1,0,0,35,0,0,1,0,1,1,1,0
29,153416,13,0,0,55,0,1,1,0,1,1,1,0
64,186376,13,5178,0,40,1,0,0,0,0,1,1,1
27,196386,12,4064,0,40,1,0,0,0,0,1,0,0
