age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
38,238980,10,0,0,60,1,0,1,1,1,1,1,0
21,39236,10,0,0,50,0,0,1,1,1,1,1,0
40,133986,6,0,0,70,0,1,1,1,1,1,1,0
39,33001,9,0,0,40,1,0,0,1,0,1,1,0
32,164519,13,0,0,55,1,1,1,0,1,1,1,0
50,306790,10,0,0,40,1,1,0,1,0,1,1,1
23,179241,10,0,0,30,0,1,1,1,1,1,1,0
44,483201,13,0,0,40,1,0,0,0,0,1,1,0
26,167350,9,0,0,35,1,1,1,1,1,1,1,0
49,106634,14,27828,0,35,0,0,1,0,1,1,1,1
52,110954,9,0,0,45,1,1,0,1,0,1,0,1
57,353881,9,0,0,45,1,1,1,1,1,1,1,0
54,138852,10,0,0,60,1,1,0,0,0,1,1,0
17,95446,6,0,0,15,1,1,1,1,1,1,1,0
41,475322,10,0,1617,35,1,1,1,0,1,1,1,0
49,234320,4,0,0,45,1,1,1,0,1,0,1,0
58,31137,9,3464,0,60,1,1,0,1,0,1,1,0
25,78605,9,0,0,40,1,1,0,0,0,1,1,0
36,54229,12,0,0,37,0,1,0,0,1,1,1,0
70,642830,9,0,0,32,0,1,1,1,1,1,1,0
48,254291,14,0,0,40,1,1,0,0,0,1,1,1
36,150042,9,0,0,40,0,1,1,0,1,1,1,0
35,31964,13,0,0,50,1,1,0,1,0,1,1,1
53,87158,9,0,0,40,1,1,0,1,0,0,1,0
43,413297,9,0,0,45,1,1,0,1,0,1,1,0
28,183523,9,0,0,35,1,0,0,1,0,1,1,0
19,73514,9,0,0,30,0,0,1,0,1,0,1,0
52,30008,14,0,0,45,1,0,0,1,0,1,1,0
48,83545,10,0,0,65,1,1,0,0,0,1,1,1
53,225768,11,0,0,40,1,1,0,1,0,0,1,1
