age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,338376,13,0,0,40,1,1,1,0,1,1,1,0
45,142871,10,0,0,50,1,0,1,1,1,1,1,0
28,153869,7,0,0,40,1,1,0,1,0,1,1,0
35,95639,7,0,0,4,1,0,0,0,0,0,1,0
31,187215,9,0,0,40,0,1,1,1,1,1,0,0
23,253190,12,0,0,25,1,1,0,1,0,1,1,0
30,48214,14,0,0,50,0,0,0,0,1,1,1,1
48,96359,13,0,0,60,1,1,0,0,0,1,0,1
44,131650,12,0,0,54,1,1,0,0,0,1,1,1
51,63685,9,0,0,50,1,1,0,1,0,0,0,0
22,117210,10,0,0,25,1,1,1,0,1,1,0,0
38,357962,5,0,0,40,1,0,1,1,1,1,1,0
30,224147,9,0,0,40,1,1,1,1,1,0,1,0
38,176101,13,0,0,40,1,1,0,0,0,1,1,0
42,152889,6,0,0,45,1,1,0,1,0,1,1,0
43,334991,13,0,0,50,1,1,0,1,0,1,1,1
18,318190,7,0,0,15,1,1,1,1,1,1,1,0
28,142764,11,7688,0,45,1,1,0,1,0,1,1,1
34,248754,7,0,0,40,1,1,1,0,1,1,1,0
26,248776,10,0,0,40,0,1,1,0,1,1,1,0
39,329980,10,0,0,40,1,1,0,1,0,1,1,1
33,355996,6,0,0,40,1,1,1,1,1,1,1,0
23,293091,9,0,0,30,1,1,1,1,1,1,1,0
19,233779,9,0,0,40,1,1,1,1,1,1,1,0
31,280927,13,0,0,40,0,1,1,0,1,1,1,1
29,375078,4,0,0,40,0,1,0,1,1,1,0,0
24,196675,9,0,0,70,1,1,0,1,0,0,1,0
31,74501,9,0,0,30,0,1,1,1,1,1,1,0
29,246933,9,0,0,40,1,1,1,0,1,1,0,0
60,74422,3,0,0,44,1,1,0,1,0,1,0,0
