age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
53,41021,14,0,0,46,0,0,1,0,1,1,1,1
66,102663,4,0,0,50,1,0,0,0,0,1,1,0
17,226717,8,0,0,20,1,1,1,1,1,1,1,0
46,168262,13,0,0,40,1,1,0,0,0,1,1,1
48,413363,7,0,2002,40,1,1,0,1,0,1,1,0
58,32954,10,0,0,40,0,1,1,0,1,1,1,0
33,86492,9,0,0,87,1,1,1,1,1,1,1,0
18,70021,9,0,0,12,1,1,1,1,1,1,1,0
40,182140,9,0,0,40,1,1,1,1,1,0,1,0
54,94323,5,0,2163,15,0,0,0,1,1,0,1,0
30,177304,10,0,0,44,1,1,0,1,0,1,1,0
25,307294,13,0,0,40,0,0,1,0,1,1,1,0
18,396270,9,0,0,25,1,1,1,0,1,1,1,0
29,204663,9,3325,0,40,1,1,1,1,1,1,1,0
40,170214,13,0,0,70,1,0,0,1,0,1,0,0
42,293791,13,0,0,50,1,0,0,0,0,1,1,1
24,186831,10,0,0,45,1,0,1,0,1,0,1,0
48,51579,13,0,0,60,1,0,0,0,0,1,1,1
24,214555,10,0,0,40,1,1,0,1,0,1,1,0
32,247481,12,0,0,48,1,0,0,0,0,1,1,1
70,132670,14,9386,0,4,1,1,0,1,0,1,1,1
42,344060,9,7298,0,40,1,1,0,1,0,1,0,1
70,303588,10,0,0,20,1,0,0,1,0,1,1,0
18,115725,7,0,0,12,0,1,1,1,1,1,1,0
53,167410,13,0,0,40,1,0,1,1,1,0,1,0
34,143392,9,0,0,40,0,1,1,1,1,1,1,0
28,411950,9,0,0,40,1,1,1,0,1,1,1,0
31,137537,13,0,0,40,0,0,1,0,1,1,1,0
55,193374,10,0,0,40,1,1,0,1,0,1,1,1
31,367314,9,0,0,40,0,1,1,0,1,1,1,0
