age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
64,73413,9,0,0,50,1,1,0,1,0,1,1,0
40,130760,9,0,0,42,1,1,0,0,0,1,1,0
45,103540,9,3103,0,40,1,1,0,0,0,1,1,1
46,311231,9,0,0,40,1,0,0,1,0,1,1,0
24,441700,13,0,0,40,1,1,1,1,1,1,1,0
46,99385,13,0,0,40,0,1,1,0,1,1,1,0
27,106179,13,0,0,50,0,0,1,0,1,1,1,0
48,101684,9,0,0,40,1,1,0,1,0,1,1,0
25,203279,13,0,0,20,1,0,1,0,1,0,0,0
32,207172,10,0,0,40,0,1,1,1,1,1,1,0
25,31350,10,0,0,40,1,0,1,1,1,1,1,0
78,135566,9,2329,0,12,0,1,1,1,1,1,1,0
38,297449,13,7298,0,50,1,1,0,0,0,1,1,1
29,229300,13,0,0,48,1,0,1,0,1,1,1,0
72,131699,10,0,0,6,0,1,1,0,1,1,1,0
24,462820,13,0,0,40,1,1,1,1,1,1,1,0
33,154227,11,0,0,40,1,1,1,1,1,1,1,0
47,123075,14,0,0,50,1,0,0,1,0,1,1,1
19,130431,3,0,0,36,1,1,1,1,1,1,0,0
56,115422,9,0,0,40,1,0,0,1,0,1,1,0
44,54611,10,0,0,50,1,1,1,0,1,1,1,0
47,359766,4,0,0,40,1,1,1,1,1,0,1,0
56,97541,9,0,1977,40,1,1,0,1,0,1,1,1
54,163557,9,0,0,30,0,0,1,0,1,1,1,0
20,105585,10,0,0,25,1,1,1,1,1,1,1,0
40,37997,10,0,0,50,1,0,0,1,0,1,1,0
24,190293,13,0,0,40,0,1,1,0,1,1,1,0
77,71676,10,0,1944,1,0,0,1,0,1,1,1,0
38,245090,13,0,0,50,1,0,0,1,0,1,1,1
33,126223,9,0,0,40,0,1,1,0,1,0,1,0
