age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,350651,8,0,0,40,0,0,0,1,1,1,1,1
25,25497,13,0,0,40,1,1,0,0,0,1,1,0
36,113397,9,0,0,40,1,1,0,1,0,1,1,0
45,135044,9,0,0,40,0,1,1,0,1,1,1,0
60,142494,10,15024,0,40,1,1,0,0,0,1,1,1
20,226978,9,0,0,35,1,1,1,1,1,1,1,0
41,24763,9,7443,0,40,1,1,1,1,1,1,1,0
47,99549,10,0,0,40,0,0,1,0,1,0,1,0
58,209438,10,0,0,40,0,1,1,1,1,0,1,0
36,116358,14,0,0,45,1,1,0,0,0,0,0,0
33,275632,9,0,0,40,1,1,0,1,0,1,1,0
37,29145,13,0,0,50,1,0,0,0,0,1,1,1
43,96129,7,0,0,60,1,0,0,1,0,1,1,0
59,298449,10,0,0,43,1,0,0,0,0,1,1,0
39,257597,12,0,0,42,1,1,0,1,0,1,1,0
24,326334,13,0,0,20,1,1,1,0,1,1,1,0
19,28119,10,0,0,4,0,1,1,1,1,1,1,0
32,169955,10,0,0,36,0,1,0,1,1,1,0,0
33,167476,7,0,0,7,1,0,1,1,1,1,1,0
36,184659,10,0,0,52,1,1,0,0,0,1,1,0
37,241998,13,0,1977,40,1,1,0,1,0,1,1,1
38,236648,9,0,0,40,1,0,0,1,0,1,1,0
27,47907,13,0,0,48,0,1,1,0,1,1,1,0
19,187570,9,0,0,20,1,1,1,1,1,1,1,0
36,178815,13,8614,0,40,1,1,1,0,1,1,1,1
26,173992,10,0,0,45,1,1,0,1,0,1,1,1
59,157305,1,0,0,40,1,1,1,0,1,1,0,0
47,274883,9,0,0,40,1,1,0,1,0,1,1,0
33,53373,9,0,0,35,1,1,0,1,0,1,1,0
50,146603,15,0,0,40,1,0,0,0,0,1,1,1
