age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,202872,9,0,0,36,0,1,0,0,1,1,1,1
41,37848,9,0,0,25,0,0,1,1,1,1,1,0
38,114835,13,0,0,60,0,0,0,1,1,1,1,1
37,194630,9,0,0,50,1,1,1,1,1,1,1,0
30,131568,13,0,0,40,1,0,0,0,0,1,1,1
17,207791,6,0,0,20,1,1,1,1,1,1,1,0
26,55860,14,0,0,40,0,1,1,0,1,0,1,0
28,624572,9,0,0,40,0,0,1,0,1,0,1,0
31,103573,10,0,0,45,1,1,0,1,0,1,1,0
24,72119,13,2202,0,30,1,1,1,0,1,1,1,0
43,498079,13,0,0,40,0,1,1,0,1,1,1,0
55,49996,7,0,0,40,0,1,1,0,1,0,1,0
31,345122,15,14084,0,50,1,1,1,0,1,1,1,1
25,315130,13,0,0,10,0,1,1,1,1,1,1,0
43,50197,6,0,0,40,0,1,1,1,1,0,1,0
28,408417,10,0,0,40,1,1,1,1,1,0,1,0
43,193459,10,0,0,60,1,0,0,1,0,1,1,0
51,146325,16,0,1887,40,1,0,0,0,0,1,1,1
47,172753,9,0,0,85,1,1,0,1,0,1,1,1
37,348739,15,0,0,50,1,0,0,0,0,1,1,1
69,203313,9,991,0,18,0,1,1,1,1,1,1,0
46,194063,7,0,0,40,1,1,0,0,0,1,1,0
30,159123,9,0,0,45,1,1,0,1,0,1,1,0
37,526968,14,0,0,38,0,1,1,0,1,1,1,1
25,235218,13,0,0,40,0,1,1,0,1,1,1,0
39,147548,9,0,0,40,1,1,0,1,0,1,1,0
53,170701,13,0,0,40,0,1,1,0,1,1,1,0
31,75755,16,7298,0,55,1,0,0,0,0,1,1,1
23,162945,9,0,2377,40,1,1,0,1,0,1,1,0
56,205601,16,99999,0,70,1,0,0,0,0,1,1,1
55,200939,9,0,0,48,1,1,0,1,0,1,1,1
