age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
19,302945,10,0,0,10,1,1,1,0,1,1,0,0
39,230467,13,0,0,40,1,1,1,1,1,1,0,0
31,238816,11,0,0,40,1,1,0,1,0,1,1,0
37,109633,9,0,0,40,0,1,1,1,1,1,1,0
62,177028,9,0,0,40,1,1,0,1,0,0,1,0
40,187294,9,0,0,40,1,1,0,0,0,1,1,1
34,144949,6,0,0,45,1,1,0,1,0,1,1,1
44,476391,10,0,0,40,0,1,1,1,1,1,1,0
51,230095,9,0,0,38,0,0,1,0,1,1,1,0
55,61708,13,0,0,40,1,0,0,0,0,1,1,1
45,247869,13,0,0,60,1,1,0,0,0,1,1,1
46,209739,9,0,0,46,1,1,0,1,0,1,1,0
34,157446,9,0,0,45,1,1,1,1,1,1,1,0
49,171128,4,0,0,40,1,1,0,0,0,0,1,0
23,161708,13,0,0,30,0,1,1,1,1,1,1,0
35,234901,10,2407,0,40,1,1,0,1,0,1,1,0
39,124090,5,0,0,40,1,0,0,1,0,1,1,0
17,262511,7,0,0,20,1,1,1,1,1,1,1,0
31,173002,9,0,0,40,0,1,1,0,1,1,1,0
40,173651,10,0,0,45,1,0,0,1,0,1,1,0
54,39493,11,0,0,20,1,1,0,1,0,1,1,0
18,301867,9,0,0,20,0,1,1,1,1,0,1,0
67,105252,13,0,2392,40,1,1,1,0,1,1,1,1
41,175674,13,0,0,40,1,1,0,1,0,1,1,1
18,36162,7,0,0,5,1,1,1,1,1,1,1,0
75,185603,6,0,0,32,0,1,1,1,1,1,1,0
44,64632,16,0,0,60,1,0,0,0,0,1,1,0
37,86551,13,0,0,45,1,1,0,0,0,1,1,1
27,95108,13,0,0,40,1,1,1,0,1,1,1,0
40,77572,10,0,0,40,0,1,1,1,1,0,1,0
