age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
61,125155,9,0,0,40,1,1,0,0,0,1,1,0
44,199031,10,0,1380,40,1,1,1,1,1,1,1,0
62,147393,4,0,0,40,1,0,0,1,0,1,1,1
50,109277,5,0,0,48,1,1,0,0,0,1,1,0
29,145182,9,0,0,20,0,1,1,1,1,0,1,0
36,214604,13,0,0,42,1,1,0,1,0,1,1,1
52,32372,10,0,0,40,1,0,0,0,0,1,1,0
28,274690,13,0,0,45,1,1,1,0,1,1,1,0
54,171924,9,0,0,50,1,1,0,1,0,1,0,1
55,298449,13,0,2415,50,1,0,0,0,0,1,1,1
36,176900,10,0,0,25,0,0,1,0,1,1,1,0
27,205145,9,0,0,40,1,1,0,0,0,1,1,0
36,225172,9,0,0,40,1,1,0,1,0,1,1,0
38,120053,9,0,0,35,0,1,1,1,1,1,1,0
58,195878,9,0,0,24,1,1,0,0,0,1,0,0
61,154600,9,0,0,4,0,1,0,1,1,1,1,0
23,336360,4,0,0,40,1,1,1,1,1,0,1,0
40,33895,9,0,0,40,0,1,1,1,1,1,1,0
22,460835,9,0,0,55,1,1,1,1,1,1,1,0
22,202153,10,0,0,30,0,1,1,0,1,1,1,0
36,131039,9,0,0,35,0,1,1,0,1,0,0,0
36,177907,16,0,0,40,1,0,1,0,1,1,1,1
18,264017,10,0,0,16,1,1,1,1,1,1,0,0
30,226396,9,0,0,30,0,1,0,1,1,1,1,0
55,141807,16,0,0,40,1,1,0,0,0,1,1,1
43,216497,13,0,0,40,0,1,1,0,1,1,0,0
50,289207,16,0,1902,45,1,0,0,0,0,1,1,1
45,34127,13,0,0,50,1,1,0,0,0,1,1,1
26,110103,9,0,1762,40,0,1,1,1,1,1,1,0
37,295127,9,0,0,40,1,1,1,0,1,1,1,0
