age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,386299,10,0,0,40,0,1,1,0,1,1,1,0
40,189941,13,3103,0,60,1,0,0,0,0,1,1,1
26,34393,10,0,0,40,0,1,1,0,1,1,1,0
28,50814,9,0,0,40,0,1,1,0,1,1,1,0
52,289436,16,0,0,60,1,0,0,0,0,1,1,1
25,282631,9,0,0,40,1,0,0,1,0,1,1,0
32,97429,13,0,0,40,0,1,1,0,1,1,0,0
30,194971,9,0,0,52,1,1,0,1,0,0,0,0
30,149427,9,0,0,35,1,1,1,1,1,1,1,0
46,246212,14,0,0,45,1,0,0,0,0,1,1,1
40,240698,13,0,0,50,1,1,0,0,0,1,1,1
45,543922,14,14344,0,48,1,1,1,1,1,1,1,1
47,60087,10,0,0,60,0,0,1,0,1,1,1,0
45,244813,15,0,0,38,1,0,0,0,0,1,1,1
53,148532,13,0,0,60,1,0,0,1,0,1,1,1
62,499971,7,0,0,40,0,1,1,1,1,0,1,0
21,257781,10,0,1719,30,1,1,1,1,1,1,1,0
22,59184,9,0,0,30,1,1,1,0,1,1,1,0
35,356238,12,0,0,80,0,1,1,1,1,1,1,1
67,110331,5,0,0,20,0,1,1,0,1,1,1,0
28,304960,12,0,1980,40,0,0,1,0,1,1,1,0
47,124973,11,15024,0,50,1,1,0,0,0,1,1,1
40,339814,10,0,0,40,1,1,0,0,0,1,1,1
56,140558,9,0,0,40,1,0,0,1,0,1,1,0
41,107584,10,0,0,35,1,1,1,1,1,1,1,0
43,397963,9,594,0,16,1,1,1,1,1,1,1,0
75,218521,10,0,0,30,1,0,1,1,1,1,1,0
39,31053,10,0,0,40,0,1,1,1,1,1,1,0
41,154194,9,0,0,40,0,1,1,1,1,1,1,0
31,47276,13,0,0,38,1,0,0,1,0,1,1,1
