age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,175925,10,0,0,60,1,1,0,0,0,1,1,1
52,206359,11,0,0,40,1,1,0,1,0,1,1,0
34,182006,7,4416,0,30,0,1,1,0,1,1,1,0
50,176157,14,0,0,50,1,1,0,0,0,1,1,1
25,67467,9,0,0,40,1,1,0,1,0,1,1,0
34,349148,15,0,0,40,1,1,0,0,0,1,1,1
37,295949,9,0,0,40,1,1,1,0,1,1,1,0
41,42563,13,0,0,25,0,1,0,1,1,1,1,1
36,223433,11,0,0,53,1,0,0,1,0,1,1,1
34,173201,14,0,0,50,1,0,1,0,1,1,0,0
41,157686,10,0,0,40,1,0,0,0,0,1,1,1
50,131819,9,0,0,40,0,1,1,1,1,1,1,0
35,122353,9,0,0,40,1,1,0,0,0,1,1,1
42,348059,12,0,0,40,0,0,1,0,1,1,1,1
65,178771,9,0,0,40,1,0,0,0,0,1,1,0
28,109857,11,0,0,40,0,1,1,1,1,1,1,0
42,214503,13,0,0,44,1,1,0,0,0,1,1,1
41,138077,14,0,0,10,0,0,0,0,1,1,1,1
41,165815,9,0,0,40,1,0,1,1,1,1,1,0
40,121012,13,7298,0,48,1,0,0,0,0,1,1,1
55,141326,9,0,0,40,1,1,0,1,0,1,1,1
53,137815,10,0,0,40,1,0,1,0,1,1,1,1
61,227119,9,0,0,40,1,0,0,0,0,1,1,1
53,177063,10,0,0,40,1,0,0,0,0,1,1,1
47,379118,4,0,0,60,1,1,0,1,0,0,1,1
45,256866,10,5013,0,40,1,0,0,1,0,1,1,0
52,146567,9,14344,0,40,1,1,1,0,1,0,1,1
43,183479,9,0,0,30,1,0,0,1,0,1,1,0
17,206506,6,0,0,10,1,1,1,1,1,1,0,0
56,437727,5,0,0,40,1,1,0,1,0,1,1,0
