age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
50,94885,13,0,0,45,1,1,1,0,1,1,1,1
18,188476,7,0,0,20,1,1,1,0,1,1,1,0
43,196158,10,0,0,38,0,1,1,0,1,1,1,0
44,433705,9,0,0,52,1,0,0,1,0,1,1,1
29,112403,10,0,0,35,1,1,1,1,1,1,1,0
46,73541,9,0,0,40,1,1,0,0,0,1,1,0
41,340148,10,0,0,45,0,1,1,0,1,1,1,0
31,158688,11,0,0,40,1,0,0,1,0,1,1,1
36,116554,13,0,0,40,0,0,1,0,1,1,1,0
46,98881,14,0,0,45,0,0,1,0,1,1,1,0
24,274424,9,1831,0,40,0,1,1,1,1,1,1,0
34,196512,9,0,2472,35,0,0,1,0,1,1,1,1
37,40955,10,0,0,40,1,0,1,1,1,1,0,0
28,221215,6,0,0,40,1,1,1,1,1,1,0,0
23,410439,9,0,0,20,1,1,1,0,1,1,1,0
34,382078,13,3103,0,50,1,0,0,0,0,1,1,1
38,131288,11,0,0,50,1,1,1,1,1,1,1,0
51,146767,13,0,0,40,1,1,0,0,0,1,1,1
35,213008,10,0,0,50,1,0,0,0,0,1,1,0
55,218456,9,0,0,40,0,1,1,1,1,1,1,0
49,70209,16,14084,0,60,0,0,1,0,1,1,1,1
38,396595,10,0,0,40,1,1,0,1,0,0,1,1
44,175669,7,5178,0,36,0,1,0,0,1,1,1,1
64,237379,9,3471,0,40,1,0,0,1,0,1,1,0
33,355856,12,0,0,60,1,1,0,1,0,0,1,0
70,227515,6,0,0,40,0,1,1,1,1,1,0,0
40,276759,14,0,0,60,0,1,0,0,1,1,1,1
66,201197,13,0,0,45,1,1,0,0,0,1,1,1
45,48495,13,0,0,42,1,1,0,0,0,1,1,1
54,198186,9,0,0,38,0,0,1,1,1,0,1,0
