age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,235624,11,0,0,40,1,1,0,0,0,1,0,1
23,112683,10,0,0,12,0,1,1,1,1,1,1,0
38,286405,16,0,1887,50,1,0,0,0,0,1,1,1
56,231781,9,0,0,40,1,1,0,1,0,1,1,1
24,172612,9,0,0,40,1,1,0,1,0,1,1,0
23,309178,9,0,0,40,1,1,0,0,0,1,1,0
43,83411,13,0,2415,40,1,0,0,1,0,1,1,1
35,127306,11,14344,0,40,0,1,1,0,1,1,1,1
30,112358,13,0,0,60,1,1,0,1,0,1,1,1
28,147560,10,0,0,40,1,1,1,1,1,1,1,0
19,67759,9,0,0,43,1,1,1,0,1,1,1,0
50,113290,9,0,0,15,0,1,0,1,1,1,1,0
27,177761,10,0,0,50,1,1,0,1,0,0,1,0
30,175083,9,0,0,52,1,1,1,1,1,1,1,0
45,216402,15,0,0,50,1,0,0,0,0,0,0,1
28,50512,13,2202,0,50,0,0,1,0,1,1,1,0
21,143062,10,0,0,32,1,1,1,1,1,1,1,0
19,192453,10,0,0,25,0,1,1,1,1,1,1,0
41,198196,9,0,0,40,1,1,0,1,0,1,1,0
56,51662,7,0,0,40,0,0,0,1,1,1,1,0
51,99064,11,5013,0,40,1,1,0,1,0,1,1,0
36,61778,9,15024,0,40,1,0,0,0,0,1,1,1
28,352451,4,0,0,40,0,1,1,0,1,0,1,0
20,50397,10,0,0,35,1,1,0,1,0,0,1,0
29,312845,9,0,0,30,0,1,1,1,1,1,1,0
45,330087,12,0,0,40,1,1,1,1,1,1,1,0
32,226267,3,0,0,40,1,1,1,1,1,1,0,0
25,54298,9,0,0,30,1,1,0,1,0,1,1,0
49,164733,9,0,0,40,1,1,1,1,1,1,1,0
30,201122,13,0,0,40,1,1,0,0,0,1,1,1
