age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
38,187711,10,0,0,43,1,1,0,1,0,1,1,1
43,101709,10,0,0,40,1,0,1,1,1,0,1,0
64,239450,10,0,0,40,1,1,0,1,0,1,1,0
58,142924,14,0,0,24,0,1,1,0,1,1,1,1
17,39815,6,0,0,25,0,0,1,1,1,1,1,0
40,219591,6,0,0,50,1,1,0,1,0,1,1,0
43,215896,10,0,0,50,0,0,0,0,1,1,1,0
20,289405,10,0,1602,15,1,1,1,1,1,1,1,0
57,279636,11,0,0,40,1,1,1,1,1,1,1,1
31,401069,10,0,0,39,0,1,1,0,1,0,1,0
46,481258,13,0,0,45,1,0,0,0,0,1,1,1
46,155509,13,0,0,32,0,1,1,0,1,0,0,0
41,60949,9,0,0,55,1,0,1,1,1,1,1,0
51,237729,10,0,0,40,0,1,1,0,1,1,1,0
45,82797,13,0,0,45,1,1,0,0,0,1,1,1
48,178686,9,0,0,40,1,1,1,1,1,1,1,0
23,120172,9,0,0,48,1,0,1,1,1,1,1,0
54,192862,9,0,0,45,0,1,1,0,1,1,1,0
36,99146,9,0,0,45,1,1,0,0,0,1,1,1
31,176025,9,0,0,40,0,1,1,1,1,0,1,0
64,391121,4,0,0,40,1,1,0,1,0,1,1,1
39,210150,14,0,0,40,0,0,1,1,1,1,1,0
46,102308,9,0,0,40,1,0,1,1,1,1,1,0
42,449578,10,0,0,48,1,1,0,1,0,1,1,1
50,157043,7,0,0,40,0,1,1,1,1,0,1,0
37,151835,15,0,0,45,1,1,0,1,0,1,1,1
64,254797,10,0,0,40,1,1,0,0,0,1,1,0
52,132973,9,0,0,38,0,1,1,0,1,1,1,0
56,157786,9,0,0,48,1,1,0,1,0,1,1,1
66,163726,9,0,0,10,1,0,0,1,0,1,1,0
