age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,340605,13,0,0,12,0,0,1,0,1,1,1,0
35,360814,5,0,0,45,1,1,1,1,1,1,1,0
30,149787,10,0,0,40,1,1,0,1,0,1,1,0
42,248876,10,0,0,55,1,0,1,1,1,1,1,0
36,169469,10,7298,0,40,1,1,0,0,0,1,1,1
24,30656,9,0,0,20,1,1,1,1,1,1,1,0
26,247025,9,0,0,44,1,1,1,1,1,1,1,0
53,98659,5,0,0,44,1,1,0,1,0,1,1,0
52,317733,13,7688,0,40,1,0,0,0,0,1,1,1
59,202682,9,0,0,40,1,1,0,1,0,1,1,0
38,214542,10,0,0,40,0,0,1,1,1,0,1,0
39,382802,6,0,1590,40,1,1,1,0,1,0,1,0
50,196975,9,0,0,40,1,1,0,1,0,1,1,1
55,342121,10,0,0,40,1,1,0,1,0,1,1,0
41,104334,10,0,0,50,1,1,0,1,0,1,1,1
53,156843,14,0,1564,54,0,1,1,0,1,1,1,1
33,268127,9,0,0,40,0,1,1,1,1,0,1,0
67,325373,4,0,0,48,1,0,0,1,0,1,1,0
45,168262,14,0,0,40,1,1,1,0,1,1,1,0
28,294398,10,0,0,40,1,0,1,0,1,0,1,0
34,187251,9,0,0,25,0,1,1,0,1,1,1,0
58,205737,9,0,0,40,1,1,0,1,0,1,1,0
63,216413,13,0,0,25,0,1,1,0,1,1,1,0
35,54317,9,0,1672,50,1,1,0,1,0,1,1,0
47,195688,9,0,0,40,0,1,0,0,1,1,1,0
24,48343,7,0,0,40,0,1,1,1,1,0,1,0
39,343476,13,15024,0,50,1,0,0,0,0,1,0,1
20,353195,9,0,0,35,1,1,1,1,1,1,1,0
22,169022,9,0,0,48,0,1,1,0,1,1,1,0
41,112283,9,0,0,60,1,1,0,1,0,1,1,1
