age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,104164,11,0,0,35,1,0,1,1,1,1,1,0
26,271836,9,0,0,50,1,0,0,1,0,0,1,1
17,111593,7,0,0,8,0,1,1,1,1,1,1,0
71,182395,13,11678,0,45,1,1,1,1,1,1,1,1
45,267967,13,0,0,45,1,1,0,0,0,1,1,1
32,49325,4,0,0,40,1,0,0,1,0,1,1,0
52,278522,10,0,0,40,1,0,0,1,0,0,1,0
22,401451,10,0,0,48,1,1,0,1,0,1,1,1
47,106942,4,0,0,38,0,1,1,1,1,1,1,0
29,165218,13,0,0,55,0,0,1,0,1,1,1,0
25,126133,10,0,0,40,0,1,1,1,1,1,1,0
28,285897,13,0,0,40,1,1,0,0,0,1,1,0
39,165743,10,0,0,45,1,1,0,1,0,1,1,1
19,237433,9,4416,0,40,0,1,1,0,1,1,1,0
43,221172,15,0,1977,40,1,0,0,0,0,1,1,1
51,300816,13,0,0,20,1,1,1,0,1,1,1,0
33,339388,12,0,0,40,1,0,1,1,1,1,1,0
26,373553,10,0,0,42,0,1,0,0,1,1,1,0
34,124569,10,0,0,40,0,1,1,0,1,1,1,0
33,96245,9,0,0,99,1,0,0,1,0,1,1,0
36,132563,15,0,0,15,0,1,0,0,1,1,1,1
21,203914,9,0,0,19,0,1,0,0,1,1,1,0
41,114157,9,0,0,40,1,1,1,0,1,1,1,0
53,124993,6,0,0,60,1,0,0,0,0,1,1,0
18,165950,7,0,0,21,0,1,1,1,1,1,1,0
35,186845,13,5178,0,50,1,0,0,1,1,1,1,1
51,53197,10,0,0,40,1,1,0,1,0,1,1,1
25,200408,10,2174,0,40,1,1,1,1,1,1,1,0
43,155106,11,0,0,40,1,0,0,0,0,1,1,0
58,244830,13,4787,0,40,1,0,1,0,1,1,1,1
