age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,234641,9,0,0,40,1,1,1,1,1,1,1,0
52,84451,11,0,0,32,1,1,1,1,1,1,1,0
36,114605,11,0,0,40,1,1,0,0,0,1,1,1
28,85812,10,0,0,40,0,1,0,1,1,1,1,0
34,117963,9,0,0,45,1,1,1,1,1,1,1,0
34,268051,10,0,0,25,0,1,0,1,1,0,0,0
32,130057,9,0,0,55,1,1,0,1,0,1,1,1
39,291665,9,4508,0,24,1,1,0,0,0,1,1,0
26,214069,9,0,0,40,1,1,1,1,1,1,1,0
65,89681,14,0,0,99,1,1,1,0,1,1,1,0
45,103538,9,0,0,40,1,1,0,0,0,1,1,1
28,293926,9,0,1740,30,1,1,0,1,0,1,1,0
25,219199,7,0,0,40,1,1,1,0,1,1,1,0
28,30014,10,0,0,40,0,1,1,0,1,1,1,0
19,185695,10,0,0,20,0,1,1,1,1,1,1,0
37,259089,13,0,0,40,1,1,1,0,1,1,1,0
49,447554,13,7688,0,40,1,1,0,0,0,1,1,1
27,90692,11,0,0,40,0,1,1,1,1,0,0,0
40,300195,10,0,0,40,0,1,1,1,1,0,1,0
20,210781,10,0,0,20,0,1,1,0,1,1,1,0
52,178915,9,0,0,40,0,1,1,0,1,1,1,0
32,155232,13,0,0,60,1,1,1,1,1,0,1,1
38,202027,13,0,0,40,1,0,0,0,0,1,1,1
38,120074,13,0,0,50,1,1,0,0,0,1,1,1
53,161691,9,0,0,35,0,1,1,1,1,1,1,0
45,151627,10,0,0,45,0,1,1,0,1,1,1,0
21,223811,11,0,0,40,1,1,1,0,1,1,1,0
25,340288,5,0,0,40,1,1,0,1,0,1,1,0
43,194636,13,0,0,48,1,1,0,1,0,1,1,1
50,55527,12,0,0,45,1,1,1,1,1,0,1,0
