age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,220618,9,0,0,37,0,1,1,0,1,0,1,0
51,97934,13,5178,0,40,1,0,0,1,0,1,1,1
34,191856,10,7298,0,40,0,1,0,0,1,1,1,1
48,167967,9,0,0,40,0,1,1,0,1,0,1,0
37,127879,10,0,0,40,0,0,1,0,1,0,1,0
36,126569,9,0,0,45,1,1,0,0,0,1,0,1
33,113364,9,0,0,40,1,0,0,1,0,1,1,0
47,168262,13,0,0,40,1,1,1,0,1,1,1,0
35,334291,10,0,0,50,1,1,0,1,0,1,1,0
24,267706,10,0,0,45,0,1,1,1,1,1,1,0
58,164970,9,0,0,40,1,0,1,0,1,0,1,0
22,385540,6,0,0,40,1,1,1,1,1,1,0,0
48,113612,13,0,0,40,1,0,0,0,0,1,1,1
33,213179,10,0,0,40,1,1,0,0,0,1,1,1
32,390157,13,0,0,40,0,1,1,0,1,0,1,0
46,72896,12,0,0,45,1,1,0,1,0,1,1,0
18,120029,10,0,0,20,0,1,1,0,1,1,1,0
30,23778,10,4416,0,40,1,1,1,0,1,1,1,0
39,505119,14,0,0,40,1,1,0,0,0,1,0,1
48,216093,13,0,0,40,1,1,0,1,0,1,1,0
44,33521,10,0,0,40,1,1,0,0,0,1,1,1
39,165215,14,0,1902,18,0,1,0,0,1,1,1,1
59,108496,10,2907,0,40,1,1,1,1,1,1,1,0
31,124483,14,0,0,60,1,1,1,0,1,0,0,1
34,203488,10,0,0,40,1,1,0,1,0,1,1,0
38,105803,14,0,0,40,1,1,0,0,0,1,1,1
24,154835,9,0,0,40,0,1,1,0,1,0,0,0
52,89534,9,0,0,40,1,1,0,1,0,1,1,1
37,328466,10,0,0,50,1,0,0,0,0,1,1,1
51,99316,8,0,0,50,1,1,1,1,1,1,1,0
24,321435,13,0,0,40,1,1,1,0,1,1,1,0
